Timestamp,Actual,Predicted
2024-08-12 10:00:00,16.04,[25.547964]
2024-08-12 11:00:00,10.06,[10.597802]
2024-08-12 12:00:00,6.98,[-0.86991316]
2024-08-12 13:00:00,13.8,[-1.6701031]
2024-08-12 14:00:00,27.87,[-0.82143474]
2024-08-12 15:00:00,48.65,[36.549934]
2024-08-12 16:00:00,89.29,[92.32291]
2024-08-12 17:00:00,122.78,[137.81442]
2024-08-12 18:00:00,206.02,[180.12392]
2024-08-12 19:00:00,224.84,[191.84674]
2024-08-12 20:00:00,128.34,[172.97842]
2024-08-12 21:00:00,106.88,[124.0659]
2024-08-12 22:00:00,100.05,[105.62121]
2024-08-12 23:00:00,99.64,[91.26858]
2024-08-13 00:00:00,87.91,[89.44131]
2024-08-13 01:00:00,86.6,[91.84923]
2024-08-13 02:00:00,84.79,[87.65]
2024-08-13 03:00:00,84.76,[88.24317]
2024-08-13 04:00:00,101.37,[94.42578]
2024-08-13 05:00:00,125.66,[115.533295]
2024-08-13 06:00:00,133.71,[118.15078]
2024-08-13 07:00:00,117.89,[101.96075]
2024-08-13 08:00:00,87.81,[86.3972]
2024-08-13 09:00:00,66.67,[68.06759]
2024-08-13 10:00:00,55.94,[43.53037]
2024-08-13 11:00:00,43.01,[14.1445265]
2024-08-13 12:00:00,40.37,[1.8559692]
2024-08-13 13:00:00,47.96,[-0.3409851]
2024-08-13 14:00:00,64.15,[8.459362]
2024-08-13 15:00:00,86.0,[16.787241]
2024-08-13 16:00:00,105.0,[63.51824]
2024-08-13 17:00:00,121.04,[102.97601]
2024-08-13 18:00:00,202.72,[117.33697]
2024-08-13 19:00:00,205.35,[106.41799]
2024-08-13 20:00:00,128.9,[98.98981]
2024-08-13 21:00:00,111.48,[92.076225]
2024-08-13 22:00:00,104.99,[85.7833]
2024-08-13 23:00:00,87.73,[84.58749]
2024-08-14 00:00:00,90.79,[86.069695]
2024-08-14 01:00:00,87.73,[83.02188]
2024-08-14 02:00:00,93.4,[83.492485]
2024-08-14 03:00:00,93.6,[85.87238]
2024-08-14 04:00:00,107.1,[94.300125]
2024-08-14 05:00:00,129.74,[117.67736]
2024-08-14 06:00:00,136.62,[116.86894]
2024-08-14 07:00:00,120.96,[108.41383]
2024-08-14 08:00:00,108.79,[77.43866]
2024-08-14 09:00:00,83.08,[52.01972]
2024-08-14 10:00:00,77.24,[35.635395]
2024-08-14 11:00:00,72.85,[33.685673]
2024-08-14 12:00:00,75.38,[36.112972]
2024-08-14 13:00:00,74.71,[44.58266]
2024-08-14 14:00:00,81.74,[49.62484]
2024-08-14 15:00:00,94.36,[62.025898]
2024-08-14 16:00:00,105.59,[85.87443]
2024-08-14 17:00:00,111.48,[113.724304]
2024-08-14 18:00:00,161.41,[169.35425]
2024-08-14 19:00:00,218.92,[192.0546]
2024-08-14 20:00:00,148.7,[177.15747]
2024-08-14 21:00:00,120.43,[128.32863]
2024-08-14 22:00:00,109.95,[100.413635]
2024-08-14 23:00:00,110.33,[95.5233]
2024-08-15 00:00:00,109.66,[91.82515]
2024-08-15 01:00:00,105.3,[88.00378]
2024-08-15 02:00:00,94.74,[87.424126]
2024-08-15 03:00:00,96.02,[89.00071]
2024-08-15 04:00:00,108.91,[95.475075]
2024-08-15 05:00:00,119.75,[121.016594]
2024-08-15 06:00:00,120.71,[128.00676]
2024-08-15 07:00:00,114.97,[114.37022]
2024-08-15 08:00:00,91.12,[92.89357]
2024-08-15 09:00:00,59.1,[55.299313]
2024-08-15 10:00:00,19.94,[35.98179]
2024-08-15 11:00:00,9.86,[24.253277]
2024-08-15 12:00:00,0.01,[16.107016]
2024-08-15 13:00:00,-0.04,[8.331094]
2024-08-15 14:00:00,4.25,[10.83259]
2024-08-15 15:00:00,33.41,[11.277662]
2024-08-15 16:00:00,77.26,[61.242153]
2024-08-15 17:00:00,119.93,[106.84749]
2024-08-15 18:00:00,142.51,[145.07576]
2024-08-15 19:00:00,160.3,[166.70326]
2024-08-15 20:00:00,140.84,[147.3319]
2024-08-15 21:00:00,118.87,[117.877594]
2024-08-15 22:00:00,94.94,[96.6281]
2024-08-15 23:00:00,108.97,[94.42834]
2024-08-16 00:00:00,86.78,[91.32849]
2024-08-16 01:00:00,85.58,[90.432]
2024-08-16 02:00:00,85.83,[89.9441]
2024-08-16 03:00:00,87.76,[92.71902]
2024-08-16 04:00:00,92.05,[97.853065]
2024-08-16 05:00:00,128.42,[130.31453]
2024-08-16 06:00:00,134.91,[159.81186]
2024-08-16 07:00:00,124.83,[123.01611]
2024-08-16 08:00:00,100.95,[93.5274]
2024-08-16 09:00:00,76.15,[59.648335]
2024-08-16 10:00:00,59.83,[36.921852]
2024-08-16 11:00:00,50.68,[33.667408]
2024-08-16 12:00:00,49.93,[34.083538]
2024-08-16 13:00:00,47.57,[24.60164]
2024-08-16 14:00:00,55.16,[28.86671]
2024-08-16 15:00:00,82.67,[53.48714]
2024-08-16 16:00:00,103.76,[91.266426]
2024-08-16 17:00:00,134.92,[123.88187]
2024-08-16 18:00:00,230.52,[173.93091]
2024-08-16 19:00:00,243.12,[167.5496]
2024-08-16 20:00:00,171.83,[152.69147]
2024-08-16 21:00:00,134.54,[142.8559]
2024-08-16 22:00:00,116.17,[119.760605]
2024-08-16 23:00:00,107.11,[107.811035]
2024-08-17 00:00:00,109.26,[100.46176]
2024-08-17 01:00:00,103.13,[96.08588]
2024-08-17 02:00:00,101.82,[95.70667]
2024-08-17 03:00:00,110.59,[95.04906]
2024-08-17 04:00:00,110.84,[97.76018]
2024-08-17 05:00:00,106.7,[105.881424]
2024-08-17 06:00:00,103.97,[102.86445]
2024-08-17 07:00:00,103.43,[94.82492]
2024-08-17 08:00:00,84.0,[87.05723]
2024-08-17 09:00:00,69.49,[68.49405]
2024-08-17 10:00:00,54.28,[42.98723]
2024-08-17 11:00:00,46.93,[30.079327]
2024-08-17 12:00:00,40.71,[15.367083]
2024-08-17 13:00:00,39.43,[14.136233]
2024-08-17 14:00:00,39.56,[13.300279]
2024-08-17 15:00:00,59.09,[34.353733]
2024-08-17 16:00:00,88.4,[71.60164]
2024-08-17 17:00:00,119.68,[102.444374]
2024-08-17 18:00:00,140.56,[123.77953]
2024-08-17 19:00:00,149.18,[129.87485]
2024-08-17 20:00:00,126.98,[119.46959]
2024-08-17 21:00:00,116.7,[102.99404]
2024-08-17 22:00:00,105.82,[100.1636]
2024-08-17 23:00:00,111.82,[95.6078]
2024-08-18 00:00:00,112.8,[95.14148]
2024-08-18 01:00:00,106.17,[93.9257]
2024-08-18 02:00:00,106.22,[98.27587]
2024-08-18 03:00:00,104.75,[97.169846]
2024-08-18 04:00:00,104.97,[99.33616]
2024-08-18 05:00:00,99.53,[98.128685]
2024-08-18 06:00:00,95.2,[91.72662]
2024-08-18 07:00:00,88.2,[86.97395]
2024-08-18 08:00:00,82.32,[89.88195]
2024-08-18 09:00:00,72.12,[74.613434]
2024-08-18 10:00:00,72.52,[60.122944]
2024-08-18 11:00:00,66.03,[48.611923]
2024-08-18 12:00:00,33.64,[34.558155]
2024-08-18 13:00:00,17.72,[31.354374]
2024-08-18 14:00:00,51.28,[41.774258]
2024-08-18 15:00:00,69.86,[52.501568]
2024-08-18 16:00:00,82.39,[73.73518]
2024-08-18 17:00:00,93.85,[100.642075]
2024-08-18 18:00:00,109.93,[113.02487]
2024-08-18 19:00:00,115.68,[108.93201]
2024-08-18 20:00:00,109.83,[96.57763]
2024-08-18 21:00:00,111.4,[99.08487]
2024-08-18 22:00:00,99.45,[92.41584]
2024-08-18 23:00:00,97.39,[82.27334]
2024-08-19 00:00:00,90.1,[85.235054]
2024-08-19 01:00:00,88.7,[82.46663]
2024-08-19 02:00:00,84.86,[76.12804]
2024-08-19 03:00:00,84.5,[82.66277]
2024-08-19 04:00:00,87.97,[89.46521]
2024-08-19 05:00:00,129.0,[100.47189]
2024-08-19 06:00:00,152.33,[122.8156]
2024-08-19 07:00:00,129.6,[109.3914]
2024-08-19 08:00:00,112.58,[91.81861]
2024-08-19 09:00:00,96.9,[71.341385]
2024-08-19 10:00:00,89.74,[47.829933]
2024-08-19 11:00:00,84.38,[36.710407]
2024-08-19 12:00:00,78.87,[34.56023]
2024-08-19 13:00:00,80.21,[27.99512]
2024-08-19 14:00:00,79.9,[19.442284]
2024-08-19 15:00:00,84.05,[49.62744]
2024-08-19 16:00:00,100.7,[73.32131]
2024-08-19 17:00:00,113.97,[100.726494]
2024-08-19 18:00:00,200.0,[167.11115]
2024-08-19 19:00:00,203.83,[158.40341]
2024-08-19 20:00:00,140.11,[117.4799]
2024-08-19 21:00:00,100.82,[98.41069]
2024-08-19 22:00:00,86.2,[90.31549]
2024-08-19 23:00:00,93.6,[88.2615]
2024-08-20 00:00:00,89.55,[81.49788]
2024-08-20 01:00:00,88.5,[76.52767]
2024-08-20 02:00:00,89.31,[76.195656]
2024-08-20 03:00:00,86.19,[75.856804]
2024-08-20 04:00:00,89.97,[83.18486]
2024-08-20 05:00:00,123.06,[104.13732]
2024-08-20 06:00:00,133.23,[120.04696]
2024-08-20 07:00:00,122.97,[99.78119]
2024-08-20 08:00:00,103.09,[87.68036]
2024-08-20 09:00:00,75.01,[48.25233]
2024-08-20 10:00:00,50.13,[25.239035]
2024-08-20 11:00:00,37.69,[-1.0694847]
2024-08-20 12:00:00,18.22,[7.1928673]
2024-08-20 13:00:00,20.36,[8.998121]
2024-08-20 14:00:00,48.9,[11.621927]
2024-08-20 15:00:00,82.15,[40.71012]
2024-08-20 16:00:00,104.5,[85.9457]
2024-08-20 17:00:00,118.07,[112.052505]
2024-08-20 18:00:00,158.81,[132.13885]
2024-08-20 19:00:00,154.71,[140.45886]
2024-08-20 20:00:00,120.89,[119.979065]
2024-08-20 21:00:00,103.82,[96.637245]
2024-08-20 22:00:00,97.96,[88.80972]
2024-08-20 23:00:00,87.36,[80.22309]
2024-08-21 00:00:00,82.0,[63.029274]
2024-08-21 01:00:00,65.93,[52.367844]
2024-08-21 02:00:00,56.09,[42.94313]
2024-08-21 03:00:00,60.42,[50.829033]
2024-08-21 04:00:00,59.95,[57.580112]
2024-08-21 05:00:00,81.3,[68.69629]
2024-08-21 06:00:00,85.92,[76.4576]
2024-08-21 07:00:00,87.38,[61.96307]
2024-08-21 08:00:00,53.16,[42.075897]
2024-08-21 09:00:00,0.16,[9.011631]
2024-08-21 10:00:00,-4.95,[-15.008396]
2024-08-21 11:00:00,-13.01,[-21.237305]
2024-08-21 12:00:00,-20.32,[-20.940351]
2024-08-21 13:00:00,-21.28,[-26.281013]
2024-08-21 14:00:00,-16.05,[-30.089718]
2024-08-21 15:00:00,-12.64,[-19.718163]
2024-08-21 16:00:00,2.01,[-4.982201]
2024-08-21 17:00:00,67.26,[37.826035]
2024-08-21 18:00:00,101.89,[92.31632]
2024-08-21 19:00:00,140.35,[110.20779]
2024-08-21 20:00:00,130.96,[105.38965]
2024-08-21 21:00:00,103.42,[85.23201]
2024-08-21 22:00:00,85.65,[71.84471]
2024-08-21 23:00:00,78.94,[66.00916]
2024-08-22 00:00:00,73.04,[62.57253]
2024-08-22 01:00:00,80.46,[65.49435]
2024-08-22 02:00:00,80.17,[67.761604]
2024-08-22 03:00:00,70.23,[67.11385]
2024-08-22 04:00:00,85.42,[70.37887]
2024-08-22 05:00:00,99.95,[92.365204]
2024-08-22 06:00:00,129.46,[107.59869]
2024-08-22 07:00:00,113.05,[85.06116]
2024-08-22 08:00:00,73.1,[49.99521]
2024-08-22 09:00:00,14.8,[6.0014615]
2024-08-22 10:00:00,0.0,[-5.4139843]
2024-08-22 11:00:00,-0.38,[-8.816176]
2024-08-22 12:00:00,-2.56,[-13.269551]
2024-08-22 13:00:00,-1.51,[-10.667328]
2024-08-22 14:00:00,-4.35,[-7.2209706]
2024-08-22 15:00:00,-0.09,[-11.074361]
2024-08-22 16:00:00,24.89,[20.478292]
2024-08-22 17:00:00,89.46,[90.38528]
2024-08-22 18:00:00,112.74,[112.20475]
2024-08-22 19:00:00,111.5,[112.31438]
2024-08-22 20:00:00,109.99,[99.95897]
2024-08-22 21:00:00,95.48,[86.98555]
2024-08-22 22:00:00,79.22,[65.30166]
2024-08-22 23:00:00,51.9,[42.885162]
2024-08-23 00:00:00,45.87,[28.766634]
2024-08-23 01:00:00,38.51,[31.098213]
2024-08-23 02:00:00,26.36,[31.884905]
2024-08-23 03:00:00,26.48,[27.724073]
2024-08-23 04:00:00,30.59,[36.115395]
2024-08-23 05:00:00,64.22,[49.83208]
2024-08-23 06:00:00,60.63,[49.614117]
2024-08-23 07:00:00,43.64,[21.967012]
2024-08-23 08:00:00,4.06,[3.8522975]
2024-08-23 09:00:00,-0.01,[-19.60819]
2024-08-23 10:00:00,-3.97,[-42.766468]
2024-08-23 11:00:00,-9.54,[-45.25694]
2024-08-23 12:00:00,-15.32,[-41.001663]
2024-08-23 13:00:00,-16.55,[-39.014267]
2024-08-23 14:00:00,-10.15,[-40.997112]
2024-08-23 15:00:00,-9.18,[-38.33302]
2024-08-23 16:00:00,-0.03,[-7.6473107]
2024-08-23 17:00:00,50.2,[21.721973]
2024-08-23 18:00:00,99.53,[73.94417]
2024-08-23 19:00:00,118.57,[88.895325]
2024-08-23 20:00:00,123.15,[96.78979]
2024-08-23 21:00:00,119.54,[99.24684]
2024-08-23 22:00:00,100.5,[93.253365]
2024-08-23 23:00:00,110.45,[85.55344]
2024-08-24 00:00:00,103.78,[75.99369]
2024-08-24 01:00:00,100.42,[76.597435]
2024-08-24 02:00:00,100.28,[70.580025]
2024-08-24 03:00:00,100.9,[63.44028]
2024-08-24 04:00:00,105.4,[70.34841]
2024-08-24 05:00:00,101.02,[73.96395]
2024-08-24 06:00:00,102.23,[61.656635]
2024-08-24 07:00:00,76.22,[21.097672]
2024-08-24 08:00:00,15.0,[0.8729765]
2024-08-24 09:00:00,-0.03,[-27.357355]
2024-08-24 10:00:00,-6.85,[-32.362957]
2024-08-24 11:00:00,-18.68,[-41.60617]
2024-08-24 12:00:00,-40.09,[-82.829056]
2024-08-24 13:00:00,-44.18,[-81.55746]
2024-08-24 14:00:00,-27.64,[-44.410816]
2024-08-24 15:00:00,-8.15,[-44.882896]
2024-08-24 16:00:00,-0.99,[-29.005068]
2024-08-24 17:00:00,71.68,[15.81777]
2024-08-24 18:00:00,91.52,[54.153267]
2024-08-24 19:00:00,80.08,[47.83728]
2024-08-24 20:00:00,68.91,[28.464792]
2024-08-24 21:00:00,64.14,[25.112455]
2024-08-24 22:00:00,50.0,[18.17781]
2024-08-24 23:00:00,0.37,[4.0431457]
2024-08-25 00:00:00,-0.02,[-0.30718893]
2024-08-25 01:00:00,-0.34,[2.5227602]
2024-08-25 02:00:00,-1.0,[-8.088618]
2024-08-25 03:00:00,-0.89,[-3.8023262]
2024-08-25 04:00:00,-0.42,[-4.1768265]
2024-08-25 05:00:00,-0.05,[-8.101871]
2024-08-25 06:00:00,-0.01,[-3.0547664]
2024-08-25 07:00:00,-0.01,[-2.0781739]
2024-08-25 08:00:00,-1.39,[-7.555049]
2024-08-25 09:00:00,-6.07,[-17.976542]
2024-08-25 10:00:00,-10.1,[-25.223454]
2024-08-25 11:00:00,-15.5,[-43.309734]
2024-08-25 12:00:00,-20.01,[-43.63893]
2024-08-25 13:00:00,-19.83,[-41.464565]
2024-08-25 14:00:00,-10.15,[-41.382065]
2024-08-25 15:00:00,-5.01,[-25.564243]
2024-08-25 16:00:00,1.0,[5.4303155]
2024-08-25 17:00:00,87.04,[75.6879]
2024-08-25 18:00:00,110.0,[131.28723]
2024-08-25 19:00:00,119.45,[148.16168]
2024-08-25 20:00:00,105.49,[128.18018]
2024-08-25 21:00:00,99.7,[106.73601]
2024-08-25 22:00:00,92.48,[94.56384]
2024-08-25 23:00:00,92.75,[74.623924]
2024-08-26 00:00:00,85.65,[68.76405]
2024-08-26 01:00:00,80.94,[62.32849]
2024-08-26 02:00:00,83.36,[71.45714]
2024-08-26 03:00:00,82.43,[66.10981]
2024-08-26 04:00:00,83.48,[82.20153]
2024-08-26 05:00:00,113.11,[116.04361]
2024-08-26 06:00:00,153.69,[138.13077]
2024-08-26 07:00:00,130.97,[117.07421]
2024-08-26 08:00:00,98.93,[79.865395]
2024-08-26 09:00:00,77.0,[41.590057]
2024-08-26 10:00:00,65.31,[0.4734139]
2024-08-26 11:00:00,23.07,[-2.8305202]
2024-08-26 12:00:00,17.55,[-7.9232516]
2024-08-26 13:00:00,42.88,[-0.52919805]
2024-08-26 14:00:00,71.05,[1.975654]
2024-08-26 15:00:00,88.0,[51.555275]
2024-08-26 16:00:00,99.47,[81.77712]
2024-08-26 17:00:00,116.82,[121.538895]
2024-08-26 18:00:00,190.31,[165.00363]
2024-08-26 19:00:00,231.06,[175.76682]
2024-08-26 20:00:00,143.82,[140.80963]
2024-08-26 21:00:00,110.86,[116.39558]
2024-08-26 22:00:00,107.54,[94.883804]
2024-08-26 23:00:00,98.41,[87.11056]
2024-08-27 00:00:00,89.91,[81.61634]
2024-08-27 01:00:00,86.45,[77.89845]
2024-08-27 02:00:00,87.3,[82.39587]
2024-08-27 03:00:00,89.1,[85.12082]
2024-08-27 04:00:00,100.16,[88.48495]
2024-08-27 05:00:00,125.76,[131.94235]
2024-08-27 06:00:00,137.99,[138.64738]
2024-08-27 07:00:00,116.01,[100.661804]
2024-08-27 08:00:00,89.94,[82.360725]
2024-08-27 09:00:00,73.72,[35.449753]
2024-08-27 10:00:00,29.13,[3.712703]
2024-08-27 11:00:00,5.07,[1.3567175]
2024-08-27 12:00:00,1.18,[-3.9017246]
2024-08-27 13:00:00,2.33,[-10.550209]
2024-08-27 14:00:00,23.45,[-13.207025]
2024-08-27 15:00:00,52.5,[2.6206205]
2024-08-27 16:00:00,88.71,[81.13869]
2024-08-27 17:00:00,116.06,[116.13536]
2024-08-27 18:00:00,232.25,[160.80594]
2024-08-27 19:00:00,217.92,[148.69278]
2024-08-27 20:00:00,120.52,[120.76406]
2024-08-27 21:00:00,105.21,[89.32897]
2024-08-27 22:00:00,92.47,[80.9892]
2024-08-27 23:00:00,90.47,[78.76974]
2024-08-28 00:00:00,91.31,[74.87063]
2024-08-28 01:00:00,87.48,[76.55424]
2024-08-28 02:00:00,89.2,[77.8761]
2024-08-28 03:00:00,91.74,[76.37274]
2024-08-28 04:00:00,92.35,[85.47866]
2024-08-28 05:00:00,114.99,[119.188286]
2024-08-28 06:00:00,128.57,[130.82649]
2024-08-28 07:00:00,121.0,[101.22704]
2024-08-28 08:00:00,105.4,[86.557556]
2024-08-28 09:00:00,87.56,[71.87335]
2024-08-28 10:00:00,68.78,[42.418106]
2024-08-28 11:00:00,35.14,[17.548805]
2024-08-28 12:00:00,10.4,[7.528527]
2024-08-28 13:00:00,8.17,[-1.3533745]
2024-08-28 14:00:00,54.84,[9.272234]
2024-08-28 15:00:00,78.56,[37.855465]
2024-08-28 16:00:00,92.37,[83.85128]
2024-08-28 17:00:00,111.57,[118.69815]
2024-08-28 18:00:00,201.91,[170.45137]
2024-08-28 19:00:00,204.03,[166.47212]
2024-08-28 20:00:00,124.84,[131.33896]
2024-08-28 21:00:00,111.76,[98.889084]
2024-08-28 22:00:00,99.7,[87.75886]
2024-08-28 23:00:00,93.53,[85.15139]
2024-08-29 00:00:00,93.98,[87.89181]
2024-08-29 01:00:00,89.81,[82.302864]
2024-08-29 02:00:00,88.68,[74.93984]
2024-08-29 03:00:00,89.37,[80.46039]
2024-08-29 04:00:00,101.23,[91.31832]
2024-08-29 05:00:00,125.46,[131.56404]
2024-08-29 06:00:00,134.47,[138.52452]
2024-08-29 07:00:00,126.24,[111.54533]
2024-08-29 08:00:00,108.71,[93.12046]
2024-08-29 09:00:00,92.19,[78.05049]
2024-08-29 10:00:00,84.4,[74.63616]
2024-08-29 11:00:00,65.78,[63.29963]
2024-08-29 12:00:00,45.25,[35.16584]
2024-08-29 13:00:00,51.32,[38.954376]
2024-08-29 14:00:00,79.45,[51.318787]
2024-08-29 15:00:00,90.15,[63.335934]
2024-08-29 16:00:00,105.38,[84.600464]
2024-08-29 17:00:00,123.51,[148.80817]
2024-08-29 18:00:00,227.49,[198.19162]
2024-08-29 19:00:00,266.185,[202.69197]
2024-08-29 20:00:00,169.09,[178.87804]
2024-08-29 21:00:00,125.0,[136.81339]
2024-08-29 22:00:00,110.1,[111.768234]
2024-08-29 23:00:00,109.88,[104.392006]
2024-08-30 00:00:00,100.3,[86.11076]
2024-08-30 01:00:00,93.53,[81.27323]
2024-08-30 02:00:00,93.28,[80.37345]
2024-08-30 03:00:00,97.62,[82.67431]
2024-08-30 04:00:00,107.37,[87.90932]
2024-08-30 05:00:00,136.83,[119.584785]
2024-08-30 06:00:00,151.06,[123.824684]
2024-08-30 07:00:00,133.55,[114.22789]
2024-08-30 08:00:00,113.7,[97.08918]
2024-08-30 09:00:00,98.24,[78.571884]
2024-08-30 10:00:00,89.95,[82.843735]
2024-08-30 11:00:00,86.13,[83.20057]
2024-08-30 12:00:00,80.2,[76.580574]
2024-08-30 13:00:00,79.08,[80.31794]
2024-08-30 14:00:00,81.98,[64.848045]
2024-08-30 15:00:00,86.35,[72.71525]
2024-08-30 16:00:00,101.96,[90.97067]
2024-08-30 17:00:00,119.99,[137.65125]
2024-08-30 18:00:00,156.11,[141.88466]
2024-08-30 19:00:00,137.29,[138.7039]
2024-08-30 20:00:00,112.71,[122.38148]
2024-08-30 21:00:00,96.83,[105.0208]
2024-08-30 22:00:00,95.36,[96.285965]
2024-08-30 23:00:00,107.67,[88.6666]
2024-08-31 00:00:00,105.44,[82.4293]
2024-08-31 01:00:00,102.06,[76.923065]
2024-08-31 02:00:00,99.04,[77.70514]
2024-08-31 03:00:00,96.65,[75.77071]
2024-08-31 04:00:00,98.07,[81.28527]
2024-08-31 05:00:00,109.97,[89.29896]
2024-08-31 06:00:00,110.75,[92.95002]
2024-08-31 07:00:00,109.97,[83.41932]
2024-08-31 08:00:00,84.92,[67.123985]
2024-08-31 09:00:00,60.13,[2.9820306]
2024-08-31 10:00:00,18.34,[-17.44813]
2024-08-31 11:00:00,0.47,[-13.671943]
2024-08-31 12:00:00,-0.59,[-23.20477]
2024-08-31 13:00:00,-0.8,[-53.73472]
2024-08-31 14:00:00,2.55,[-63.41962]
2024-08-31 15:00:00,23.71,[-19.963512]
2024-08-31 16:00:00,80.02,[57.527275]
2024-08-31 17:00:00,117.3,[96.74745]
2024-08-31 18:00:00,148.29,[124.15809]
2024-08-31 19:00:00,126.78,[109.314156]
2024-08-31 20:00:00,107.29,[94.2361]
2024-08-31 21:00:00,99.85,[87.96856]
2024-08-31 22:00:00,89.23,[83.7827]
2024-08-31 23:00:00,93.76,[79.760796]
2024-09-01 00:00:00,85.98,[88.404144]
2024-09-01 01:00:00,80.37,[73.522385]
2024-09-01 02:00:00,80.14,[67.07343]
2024-09-01 03:00:00,81.2,[62.924248]
2024-09-01 04:00:00,80.16,[68.14643]
2024-09-01 05:00:00,79.49,[65.47582]
2024-09-01 06:00:00,73.1,[60.39455]
2024-09-01 07:00:00,60.63,[56.331116]
2024-09-01 08:00:00,41.27,[19.873167]
2024-09-01 09:00:00,12.73,[2.761054]
2024-09-01 10:00:00,-0.79,[8.334278]
2024-09-01 11:00:00,-9.17,[7.207829]
2024-09-01 12:00:00,-24.0,[3.8729496]
2024-09-01 13:00:00,-19.94,[8.336536]
2024-09-01 14:00:00,-4.99,[10.493209]
2024-09-01 15:00:00,25.56,[16.607214]
2024-09-01 16:00:00,78.28,[66.96683]
2024-09-01 17:00:00,109.11,[103.29326]
2024-09-01 18:00:00,131.6,[129.05614]
2024-09-01 19:00:00,123.91,[124.07873]
2024-09-01 20:00:00,107.63,[102.15232]
2024-09-01 21:00:00,102.02,[99.89706]
2024-09-01 22:00:00,91.5,[94.73849]
2024-09-01 23:00:00,91.24,[96.9561]
2024-09-02 00:00:00,94.77,[100.315475]
2024-09-02 01:00:00,92.39,[101.34704]
2024-09-02 02:00:00,92.51,[105.2152]
2024-09-02 03:00:00,91.59,[103.3002]
2024-09-02 04:00:00,101.52,[108.66499]
2024-09-02 05:00:00,114.73,[123.47216]
2024-09-02 06:00:00,134.95,[143.06319]
2024-09-02 07:00:00,131.94,[132.12614]
2024-09-02 08:00:00,122.64,[109.781685]
2024-09-02 09:00:00,102.83,[91.73695]
2024-09-02 10:00:00,90.82,[84.151505]
2024-09-02 11:00:00,85.05,[82.32687]
2024-09-02 12:00:00,81.19,[76.475945]
2024-09-02 13:00:00,83.63,[78.87856]
2024-09-02 14:00:00,88.24,[84.156845]
2024-09-02 15:00:00,93.63,[87.54087]
2024-09-02 16:00:00,112.88,[103.84561]
2024-09-02 17:00:00,137.78,[141.52548]
2024-09-02 18:00:00,255.4,[158.54654]
2024-09-02 19:00:00,212.06,[133.76062]
2024-09-02 20:00:00,131.9,[118.70067]
2024-09-02 21:00:00,114.24,[109.950645]
2024-09-02 22:00:00,103.84,[107.34948]
2024-09-02 23:00:00,99.6,[100.50457]
2024-09-03 00:00:00,93.1,[110.16775]
2024-09-03 01:00:00,91.56,[108.461075]
2024-09-03 02:00:00,93.27,[109.41158]
2024-09-03 03:00:00,96.24,[106.52329]
2024-09-03 04:00:00,102.68,[116.63178]
2024-09-03 05:00:00,137.21,[171.11275]
2024-09-03 06:00:00,151.06,[188.48814]
2024-09-03 07:00:00,133.95,[135.26958]
2024-09-03 08:00:00,115.98,[101.278305]
2024-09-03 09:00:00,98.88,[85.38494]
2024-09-03 10:00:00,90.02,[83.10149]
2024-09-03 11:00:00,84.8,[79.05442]
2024-09-03 12:00:00,82.69,[74.67453]
2024-09-03 13:00:00,84.13,[76.629654]
2024-09-03 14:00:00,86.67,[78.93747]
2024-09-03 15:00:00,91.21,[84.655396]
2024-09-03 16:00:00,123.93,[117.860405]
2024-09-03 17:00:00,266.185,[146.72464]
2024-09-03 18:00:00,266.185,[192.54799]
2024-09-03 19:00:00,266.185,[202.56053]
2024-09-03 20:00:00,216.97,[165.3642]
2024-09-03 21:00:00,133.2,[124.92384]
2024-09-03 22:00:00,117.56,[115.83176]
2024-09-03 23:00:00,108.17,[106.43623]
2024-09-04 00:00:00,101.02,[114.89697]
2024-09-04 01:00:00,99.03,[114.76308]
2024-09-04 02:00:00,99.98,[119.51235]
2024-09-04 03:00:00,99.06,[123.18086]
2024-09-04 04:00:00,109.37,[129.6428]
2024-09-04 05:00:00,144.02,[204.98676]
2024-09-04 06:00:00,181.16,[234.0781]
2024-09-04 07:00:00,155.89,[139.89662]
2024-09-04 08:00:00,125.29,[119.32965]
2024-09-04 09:00:00,107.21,[108.03924]
2024-09-04 10:00:00,96.06,[99.60309]
2024-09-04 11:00:00,92.0,[100.53862]
2024-09-04 12:00:00,90.49,[94.46702]
2024-09-04 13:00:00,89.2,[92.36604]
2024-09-04 14:00:00,92.72,[101.68989]
2024-09-04 15:00:00,101.85,[110.49509]
2024-09-04 16:00:00,123.97,[125.00155]
2024-09-04 17:00:00,155.7,[154.29413]
2024-09-04 18:00:00,266.185,[175.37537]
2024-09-04 19:00:00,189.23,[161.90639]
2024-09-04 20:00:00,130.42,[154.67648]
2024-09-04 21:00:00,108.59,[121.573425]
2024-09-04 22:00:00,99.58,[112.73043]
2024-09-04 23:00:00,101.27,[105.690025]
2024-09-05 00:00:00,94.6,[106.68186]
2024-09-05 01:00:00,90.0,[102.80268]
2024-09-05 02:00:00,87.11,[108.92605]
2024-09-05 03:00:00,80.92,[103.68631]
2024-09-05 04:00:00,84.7,[104.99005]
2024-09-05 05:00:00,109.05,[126.83349]
2024-09-05 06:00:00,113.6,[133.30191]
2024-09-05 07:00:00,119.04,[114.58709]
2024-09-05 08:00:00,97.68,[81.347946]
2024-09-05 09:00:00,71.04,[60.7807]
