Timestamp,Actual,Predicted
2024-08-22 09:00:00,14.8,[18.857422]
2024-08-22 10:00:00,0.0,[2.7299685]
2024-08-22 11:00:00,-0.38,[-1.5346496]
2024-08-22 12:00:00,-2.56,[-3.5538673]
2024-08-22 13:00:00,-1.51,[-9.193608]
2024-08-22 14:00:00,-4.35,[-11.682536]
2024-08-22 15:00:00,-0.09,[-9.431278]
2024-08-22 16:00:00,24.89,[21.156431]
2024-08-22 17:00:00,89.46,[84.885704]
2024-08-22 18:00:00,112.74,[110.52432]
2024-08-22 19:00:00,111.5,[101.405945]
2024-08-22 20:00:00,109.99,[91.593056]
2024-08-22 21:00:00,95.48,[78.96668]
2024-08-22 22:00:00,79.22,[55.90092]
2024-08-22 23:00:00,51.9,[29.209232]
2024-08-23 00:00:00,45.87,[12.670092]
2024-08-23 01:00:00,38.51,[14.089379]
2024-08-23 02:00:00,26.36,[12.796026]
2024-08-23 03:00:00,26.48,[13.176722]
2024-08-23 04:00:00,30.59,[19.466732]
2024-08-23 05:00:00,64.22,[34.224583]
2024-08-23 06:00:00,60.63,[41.127785]
2024-08-23 07:00:00,43.64,[18.304012]
2024-08-23 08:00:00,4.06,[-5.5200944]
2024-08-23 09:00:00,-0.01,[-25.354675]
2024-08-23 10:00:00,-3.97,[-41.811726]
2024-08-23 11:00:00,-9.54,[-44.500526]
2024-08-23 12:00:00,-15.32,[-41.28303]
2024-08-23 13:00:00,-16.55,[-45.012928]
2024-08-23 14:00:00,-10.15,[-44.670208]
2024-08-23 15:00:00,-9.18,[-41.026634]
2024-08-23 16:00:00,-0.03,[-13.135276]
2024-08-23 17:00:00,50.2,[28.3086]
2024-08-23 18:00:00,99.53,[72.8806]
2024-08-23 19:00:00,118.57,[82.56018]
2024-08-23 20:00:00,123.15,[86.65282]
2024-08-23 21:00:00,119.54,[86.01379]
2024-08-23 22:00:00,100.5,[77.5173]
2024-08-23 23:00:00,110.45,[74.53926]
2024-08-24 00:00:00,103.78,[70.204735]
2024-08-24 01:00:00,100.42,[66.26604]
2024-08-24 02:00:00,100.28,[62.41922]
2024-08-24 03:00:00,100.9,[60.80375]
2024-08-24 04:00:00,105.4,[64.307945]
2024-08-24 05:00:00,101.02,[67.51593]
2024-08-24 06:00:00,102.23,[54.19588]
2024-08-24 07:00:00,76.22,[28.958794]
2024-08-24 08:00:00,15.0,[-4.8686476]
2024-08-24 09:00:00,-0.03,[-41.09347]
2024-08-24 10:00:00,-6.85,[-51.73042]
2024-08-24 11:00:00,-18.68,[-70.46169]
2024-08-24 12:00:00,-40.09,[-77.95657]
2024-08-24 13:00:00,-44.18,[-89.45473]
2024-08-24 14:00:00,-27.64,[-84.71886]
2024-08-24 15:00:00,-8.15,[-70.82438]
2024-08-24 16:00:00,-0.99,[-41.738487]
2024-08-24 17:00:00,71.68,[23.186064]
2024-08-24 18:00:00,91.52,[62.863316]
2024-08-24 19:00:00,80.08,[51.08769]
2024-08-24 20:00:00,68.91,[30.841236]
2024-08-24 21:00:00,64.14,[29.227346]
2024-08-24 22:00:00,50.0,[28.145504]
2024-08-24 23:00:00,0.37,[13.993563]
2024-08-25 00:00:00,-0.02,[10.529683]
2024-08-25 01:00:00,-0.34,[6.586935]
2024-08-25 02:00:00,-1.0,[-3.0573802]
2024-08-25 03:00:00,-0.89,[-2.9488497]
2024-08-25 04:00:00,-0.42,[-1.7334896]
2024-08-25 05:00:00,-0.05,[-2.8734806]
2024-08-25 06:00:00,-0.01,[0.9949309]
2024-08-25 07:00:00,-0.01,[1.7303576]
2024-08-25 08:00:00,-1.39,[-11.325106]
2024-08-25 09:00:00,-6.07,[-27.110676]
2024-08-25 10:00:00,-10.1,[-40.37932]
2024-08-25 11:00:00,-15.5,[-47.64601]
2024-08-25 12:00:00,-20.01,[-54.860855]
2024-08-25 13:00:00,-19.83,[-58.76318]
2024-08-25 14:00:00,-10.15,[-55.716866]
2024-08-25 15:00:00,-5.01,[-39.735947]
2024-08-25 16:00:00,1.0,[-6.0642376]
2024-08-25 17:00:00,87.04,[66.40748]
2024-08-25 18:00:00,110.0,[112.21505]
2024-08-25 19:00:00,119.45,[119.35422]
2024-08-25 20:00:00,105.49,[112.82629]
2024-08-25 21:00:00,99.7,[96.20917]
2024-08-25 22:00:00,92.48,[84.75767]
2024-08-25 23:00:00,92.75,[73.60465]
2024-08-26 00:00:00,85.65,[65.1707]
2024-08-26 01:00:00,80.94,[62.087574]
2024-08-26 02:00:00,83.36,[62.583782]
2024-08-26 03:00:00,82.43,[66.92463]
2024-08-26 04:00:00,83.48,[79.79425]
2024-08-26 05:00:00,113.11,[112.88166]
2024-08-26 06:00:00,153.69,[122.17777]
2024-08-26 07:00:00,130.97,[111.571724]
2024-08-26 08:00:00,98.93,[75.364944]
2024-08-26 09:00:00,77.0,[42.252052]
2024-08-26 10:00:00,65.31,[8.6542225]
2024-08-26 11:00:00,23.07,[0.38676155]
2024-08-26 12:00:00,17.55,[-12.681281]
2024-08-26 13:00:00,42.88,[-21.005621]
2024-08-26 14:00:00,71.05,[-4.303288]
2024-08-26 15:00:00,88.0,[42.077133]
2024-08-26 16:00:00,99.47,[79.82881]
2024-08-26 17:00:00,116.82,[124.13778]
2024-08-26 18:00:00,190.31,[155.26353]
2024-08-26 19:00:00,231.06,[157.27707]
2024-08-26 20:00:00,143.82,[147.24208]
2024-08-26 21:00:00,110.86,[124.84924]
2024-08-26 22:00:00,107.54,[95.98651]
2024-08-26 23:00:00,98.41,[84.613846]
2024-08-27 00:00:00,89.91,[81.12499]
2024-08-27 01:00:00,86.45,[80.15969]
2024-08-27 02:00:00,87.3,[79.65864]
2024-08-27 03:00:00,89.1,[82.55037]
2024-08-27 04:00:00,100.16,[85.89461]
2024-08-27 05:00:00,125.76,[129.37221]
2024-08-27 06:00:00,137.99,[131.50926]
2024-08-27 07:00:00,116.01,[96.85923]
2024-08-27 08:00:00,89.94,[71.93397]
2024-08-27 09:00:00,73.72,[38.667175]
2024-08-27 10:00:00,29.13,[15.146181]
2024-08-27 11:00:00,5.07,[5.956995]
2024-08-27 12:00:00,1.18,[-2.5238914]
2024-08-27 13:00:00,2.33,[-17.934963]
2024-08-27 14:00:00,23.45,[-19.5671]
2024-08-27 15:00:00,52.5,[-0.4090722]
2024-08-27 16:00:00,88.71,[75.15338]
2024-08-27 17:00:00,116.06,[114.3082]
2024-08-27 18:00:00,232.25,[153.0659]
2024-08-27 19:00:00,217.92,[142.88286]
2024-08-27 20:00:00,120.52,[116.48716]
2024-08-27 21:00:00,105.21,[82.05182]
2024-08-27 22:00:00,92.47,[74.844696]
2024-08-27 23:00:00,90.47,[74.493805]
2024-08-28 00:00:00,91.31,[74.18566]
2024-08-28 01:00:00,87.48,[73.246735]
2024-08-28 02:00:00,89.2,[73.508125]
2024-08-28 03:00:00,91.74,[77.555176]
2024-08-28 04:00:00,92.35,[83.93913]
2024-08-28 05:00:00,114.99,[118.66506]
2024-08-28 06:00:00,128.57,[118.830986]
2024-08-28 07:00:00,121.0,[102.92494]
2024-08-28 08:00:00,105.4,[81.1965]
2024-08-28 09:00:00,87.56,[68.499954]
2024-08-28 10:00:00,68.78,[44.901554]
2024-08-28 11:00:00,35.14,[12.870212]
2024-08-28 12:00:00,10.4,[4.3719]
2024-08-28 13:00:00,8.17,[-1.5268513]
2024-08-28 14:00:00,54.84,[12.523978]
2024-08-28 15:00:00,78.56,[45.532536]
2024-08-28 16:00:00,92.37,[80.81729]
2024-08-28 17:00:00,111.57,[116.86079]
2024-08-28 18:00:00,201.91,[163.623]
2024-08-28 19:00:00,204.03,[159.74545]
2024-08-28 20:00:00,124.84,[126.2676]
2024-08-28 21:00:00,111.76,[93.516914]
2024-08-28 22:00:00,99.7,[86.67534]
2024-08-28 23:00:00,93.53,[84.51657]
2024-08-29 00:00:00,93.98,[82.58699]
2024-08-29 01:00:00,89.81,[80.11856]
2024-08-29 02:00:00,88.68,[79.15847]
2024-08-29 03:00:00,89.37,[81.2595]
2024-08-29 04:00:00,101.23,[89.034744]
2024-08-29 05:00:00,125.46,[127.14755]
2024-08-29 06:00:00,134.47,[132.3352]
2024-08-29 07:00:00,126.24,[110.02003]
2024-08-29 08:00:00,108.71,[95.236626]
2024-08-29 09:00:00,92.19,[86.39499]
2024-08-29 10:00:00,84.4,[77.57345]
2024-08-29 11:00:00,65.78,[60.600445]
2024-08-29 12:00:00,45.25,[28.833183]
2024-08-29 13:00:00,51.32,[31.365387]
2024-08-29 14:00:00,79.45,[54.013584]
2024-08-29 15:00:00,90.15,[65.83306]
2024-08-29 16:00:00,105.38,[92.341736]
2024-08-29 17:00:00,123.51,[144.64363]
2024-08-29 18:00:00,227.49,[172.98628]
2024-08-29 19:00:00,266.185,[173.36188]
2024-08-29 20:00:00,169.09,[165.42317]
2024-08-29 21:00:00,125.0,[146.7495]
2024-08-29 22:00:00,110.1,[111.09991]
2024-08-29 23:00:00,109.88,[102.07554]
2024-08-30 00:00:00,100.3,[90.33143]
2024-08-30 01:00:00,93.53,[85.13176]
2024-08-30 02:00:00,93.28,[83.96682]
2024-08-30 03:00:00,97.62,[81.095436]
2024-08-30 04:00:00,107.37,[86.64944]
2024-08-30 05:00:00,136.83,[117.31741]
2024-08-30 06:00:00,151.06,[119.52046]
2024-08-30 07:00:00,133.55,[110.37924]
2024-08-30 08:00:00,113.7,[94.936806]
2024-08-30 09:00:00,98.24,[82.56551]
2024-08-30 10:00:00,89.95,[79.71313]
2024-08-30 11:00:00,86.13,[80.149025]
2024-08-30 12:00:00,80.2,[77.8187]
2024-08-30 13:00:00,79.08,[76.7005]
2024-08-30 14:00:00,81.98,[75.97235]
2024-08-30 15:00:00,86.35,[84.2225]
2024-08-30 16:00:00,101.96,[107.220215]
2024-08-30 17:00:00,119.99,[139.2911]
2024-08-30 18:00:00,156.11,[145.40561]
2024-08-30 19:00:00,137.29,[140.90295]
2024-08-30 20:00:00,112.71,[125.39282]
2024-08-30 21:00:00,96.83,[105.4145]
2024-08-30 22:00:00,95.36,[95.67131]
2024-08-30 23:00:00,107.67,[87.32359]
2024-08-31 00:00:00,105.44,[84.62044]
2024-08-31 01:00:00,102.06,[79.95253]
2024-08-31 02:00:00,99.04,[77.900986]
2024-08-31 03:00:00,96.65,[76.48831]
2024-08-31 04:00:00,98.07,[81.83846]
2024-08-31 05:00:00,109.97,[89.66855]
2024-08-31 06:00:00,110.75,[92.09027]
2024-08-31 07:00:00,109.97,[85.71775]
2024-08-31 08:00:00,84.92,[57.604992]
2024-08-31 09:00:00,60.13,[12.133698]
2024-08-31 10:00:00,18.34,[-11.006871]
2024-08-31 11:00:00,0.47,[-14.284404]
2024-08-31 12:00:00,-0.59,[-21.242743]
2024-08-31 13:00:00,-0.8,[-30.016602]
2024-08-31 14:00:00,2.55,[-38.418705]
2024-08-31 15:00:00,23.71,[-20.240492]
2024-08-31 16:00:00,80.02,[49.320858]
2024-08-31 17:00:00,117.3,[98.84914]
2024-08-31 18:00:00,148.29,[117.47101]
2024-08-31 19:00:00,126.78,[108.10524]
2024-08-31 20:00:00,107.29,[97.27881]
2024-08-31 21:00:00,99.85,[87.300964]
2024-08-31 22:00:00,89.23,[82.52696]
2024-08-31 23:00:00,93.76,[80.552246]
2024-09-01 00:00:00,85.98,[83.986694]
2024-09-01 01:00:00,80.37,[76.04086]
2024-09-01 02:00:00,80.14,[70.52607]
2024-09-01 03:00:00,81.2,[67.16812]
2024-09-01 04:00:00,80.16,[68.89989]
2024-09-01 05:00:00,79.49,[67.65617]
2024-09-01 06:00:00,73.1,[61.3435]
2024-09-01 07:00:00,60.63,[55.48372]
2024-09-01 08:00:00,41.27,[18.120651]
2024-09-01 09:00:00,12.73,[3.7041626]
2024-09-01 10:00:00,-0.79,[4.0879564]
2024-09-01 11:00:00,-9.17,[6.33952]
2024-09-01 12:00:00,-24.0,[-0.19673297]
2024-09-01 13:00:00,-19.94,[-1.180672]
2024-09-01 14:00:00,-4.99,[1.5663033]
2024-09-01 15:00:00,25.56,[15.054979]
2024-09-01 16:00:00,78.28,[61.241905]
2024-09-01 17:00:00,109.11,[96.51262]
2024-09-01 18:00:00,131.6,[128.08372]
2024-09-01 19:00:00,123.91,[116.592636]
2024-09-01 20:00:00,107.63,[98.79135]
2024-09-01 21:00:00,102.02,[94.50227]
2024-09-01 22:00:00,91.5,[93.77578]
2024-09-01 23:00:00,91.24,[97.11622]
2024-09-02 00:00:00,94.77,[98.43124]
2024-09-02 01:00:00,92.39,[99.41203]
2024-09-02 02:00:00,92.51,[103.108116]
2024-09-02 03:00:00,91.59,[105.15531]
2024-09-02 04:00:00,101.52,[108.68801]
2024-09-02 05:00:00,114.73,[125.456795]
2024-09-02 06:00:00,134.95,[149.45006]
2024-09-02 07:00:00,131.94,[130.06383]
2024-09-02 08:00:00,122.64,[107.41509]
2024-09-02 09:00:00,102.83,[93.69868]
2024-09-02 10:00:00,90.82,[87.79827]
2024-09-02 11:00:00,85.05,[76.910835]
2024-09-02 12:00:00,81.19,[71.67578]
2024-09-02 13:00:00,83.63,[72.45333]
2024-09-02 14:00:00,88.24,[79.37278]
2024-09-02 15:00:00,93.63,[82.43659]
2024-09-02 16:00:00,112.88,[100.568306]
2024-09-02 17:00:00,137.78,[138.63716]
2024-09-02 18:00:00,255.4,[151.28465]
2024-09-02 19:00:00,212.06,[138.95671]
2024-09-02 20:00:00,131.9,[112.73054]
2024-09-02 21:00:00,114.24,[100.59451]
2024-09-02 22:00:00,103.84,[95.85077]
2024-09-02 23:00:00,99.6,[96.374664]
2024-09-03 00:00:00,93.1,[104.35664]
2024-09-03 01:00:00,91.56,[108.37872]
2024-09-03 02:00:00,93.27,[107.3409]
2024-09-03 03:00:00,96.24,[107.87634]
2024-09-03 04:00:00,102.68,[112.63186]
2024-09-03 05:00:00,137.21,[164.95482]
2024-09-03 06:00:00,151.06,[163.2962]
2024-09-03 07:00:00,133.95,[134.40454]
2024-09-03 08:00:00,115.98,[102.082985]
2024-09-03 09:00:00,98.88,[94.76557]
2024-09-03 10:00:00,90.02,[91.96285]
2024-09-03 11:00:00,84.8,[91.62151]
2024-09-03 12:00:00,82.69,[90.411]
2024-09-03 13:00:00,84.13,[87.47276]
2024-09-03 14:00:00,86.67,[89.61799]
2024-09-03 15:00:00,91.21,[94.199814]
2024-09-03 16:00:00,123.93,[109.67608]
2024-09-03 17:00:00,266.185,[143.79195]
2024-09-03 18:00:00,266.185,[168.0867]
2024-09-03 19:00:00,266.185,[173.45116]
2024-09-03 20:00:00,216.97,[161.08467]
2024-09-03 21:00:00,133.2,[133.60294]
2024-09-03 22:00:00,117.56,[111.965034]
2024-09-03 23:00:00,108.17,[108.10782]
2024-09-04 00:00:00,101.02,[111.32566]
2024-09-04 01:00:00,99.03,[110.9584]
2024-09-04 02:00:00,99.98,[113.58979]
2024-09-04 03:00:00,99.06,[115.30862]
2024-09-04 04:00:00,109.37,[120.65082]
2024-09-04 05:00:00,144.02,[173.24382]
2024-09-04 06:00:00,181.16,[179.22285]
2024-09-04 07:00:00,155.89,[134.58623]
2024-09-04 08:00:00,125.29,[115.10145]
2024-09-04 09:00:00,107.21,[97.654976]
2024-09-04 10:00:00,96.06,[95.015564]
2024-09-04 11:00:00,92.0,[92.891266]
2024-09-04 12:00:00,90.49,[89.74646]
2024-09-04 13:00:00,89.2,[84.699394]
2024-09-04 14:00:00,92.72,[86.479614]
2024-09-04 15:00:00,101.85,[94.62776]
2024-09-04 16:00:00,123.97,[108.09824]
2024-09-04 17:00:00,155.7,[131.20111]
2024-09-04 18:00:00,266.185,[144.70142]
2024-09-04 19:00:00,189.23,[141.23538]
2024-09-04 20:00:00,130.42,[120.141594]
2024-09-04 21:00:00,108.59,[107.837555]
2024-09-04 22:00:00,99.58,[101.26874]
2024-09-04 23:00:00,101.27,[101.54689]
2024-09-05 00:00:00,94.6,[103.05956]
2024-09-05 01:00:00,90.0,[102.53763]
2024-09-05 02:00:00,87.11,[103.64582]
2024-09-05 03:00:00,80.92,[103.31772]
2024-09-05 04:00:00,84.7,[104.89344]
2024-09-05 05:00:00,109.05,[110.80198]
2024-09-05 06:00:00,113.6,[117.656]
2024-09-05 07:00:00,119.04,[100.29233]
2024-09-05 08:00:00,97.68,[74.68545]
2024-09-05 09:00:00,71.04,[48.180683]
2024-09-05 10:00:00,0.11,[38.401676]
2024-09-05 11:00:00,-3.05,[25.518246]
2024-09-05 12:00:00,-11.7,[3.4953837]
2024-09-05 13:00:00,-19.68,[7.201784]
2024-09-05 14:00:00,-7.02,[3.5682788]
2024-09-05 15:00:00,-0.01,[21.340622]
2024-09-05 16:00:00,36.13,[76.23029]
2024-09-05 17:00:00,84.95,[100.74319]
2024-09-05 18:00:00,99.74,[112.26761]
2024-09-05 19:00:00,92.93,[100.11218]
2024-09-05 20:00:00,80.1,[88.28955]
2024-09-05 21:00:00,80.03,[74.42603]
2024-09-05 22:00:00,64.61,[72.0602]
2024-09-05 23:00:00,64.79,[69.79725]
2024-09-06 00:00:00,61.0,[75.6437]
2024-09-06 01:00:00,51.22,[77.098816]
2024-09-06 02:00:00,48.58,[76.7988]
2024-09-06 03:00:00,57.75,[82.89395]
2024-09-06 04:00:00,69.86,[86.44974]
2024-09-06 05:00:00,93.29,[97.925606]
2024-09-06 06:00:00,119.48,[119.8285]
2024-09-06 07:00:00,120.37,[121.38691]
2024-09-06 08:00:00,100.09,[101.09298]
2024-09-06 09:00:00,80.0,[78.80897]
2024-09-06 10:00:00,59.51,[77.37055]
2024-09-06 11:00:00,31.54,[74.15705]
2024-09-06 12:00:00,12.48,[73.55635]
2024-09-06 13:00:00,14.53,[76.93161]
2024-09-06 14:00:00,30.06,[78.66337]
2024-09-06 15:00:00,71.18,[85.98001]
2024-09-06 16:00:00,87.56,[93.28028]
2024-09-06 17:00:00,100.27,[128.61836]
2024-09-06 18:00:00,129.0,[144.55664]
2024-09-06 19:00:00,136.49,[140.01064]
2024-09-06 20:00:00,99.76,[114.89172]
2024-09-06 21:00:00,95.36,[106.94119]
2024-09-06 22:00:00,92.88,[103.50939]
2024-09-06 23:00:00,102.47,[98.9097]
2024-09-07 00:00:00,96.9,[100.40516]
2024-09-07 01:00:00,96.3,[102.949165]
2024-09-07 02:00:00,95.31,[104.44069]
2024-09-07 03:00:00,98.29,[105.95097]
2024-09-07 04:00:00,101.02,[106.98375]
2024-09-07 05:00:00,103.88,[110.737915]
2024-09-07 06:00:00,104.71,[116.28937]
2024-09-07 07:00:00,95.44,[106.399574]
2024-09-07 08:00:00,84.19,[86.89511]
2024-09-07 09:00:00,51.52,[56.723377]
2024-09-07 10:00:00,14.17,[29.972248]
2024-09-07 11:00:00,5.48,[15.674894]
2024-09-07 12:00:00,1.02,[14.683125]
2024-09-07 13:00:00,0.44,[9.591942]
2024-09-07 14:00:00,8.41,[18.988552]
2024-09-07 15:00:00,49.62,[43.83904]
2024-09-07 16:00:00,101.4,[98.88179]
2024-09-07 17:00:00,128.57,[136.11745]
2024-09-07 18:00:00,150.4,[148.74222]
2024-09-07 19:00:00,133.0,[140.0039]
2024-09-07 20:00:00,101.9,[121.61307]
2024-09-07 21:00:00,92.32,[108.68425]
2024-09-07 22:00:00,89.24,[105.60133]
2024-09-07 23:00:00,93.91,[103.79585]
2024-09-08 00:00:00,86.46,[102.43474]
2024-09-08 01:00:00,83.68,[102.45259]
2024-09-08 02:00:00,82.0,[104.96209]
2024-09-08 03:00:00,82.39,[106.56383]
2024-09-08 04:00:00,85.1,[105.157745]
2024-09-08 05:00:00,83.36,[105.80284]
2024-09-08 06:00:00,82.07,[101.14755]
2024-09-08 07:00:00,76.73,[83.02115]
2024-09-08 08:00:00,40.58,[51.498516]
2024-09-08 09:00:00,8.29,[30.359388]
2024-09-08 10:00:00,0.44,[29.395918]
2024-09-08 11:00:00,0.04,[26.571669]
2024-09-08 12:00:00,0.01,[13.220145]
2024-09-08 13:00:00,1.16,[12.206497]
2024-09-08 14:00:00,3.17,[38.566357]
2024-09-08 15:00:00,58.62,[78.126526]
2024-09-08 16:00:00,95.99,[110.7613]
2024-09-08 17:00:00,119.55,[135.78241]
2024-09-08 18:00:00,124.15,[142.41725]
2024-09-08 19:00:00,128.12,[141.86133]
2024-09-08 20:00:00,117.2,[121.47776]
2024-09-08 21:00:00,105.8,[110.69859]
2024-09-08 22:00:00,97.13,[106.35842]
2024-09-08 23:00:00,86.41,[104.22327]
2024-09-09 00:00:00,85.76,[103.10593]
2024-09-09 01:00:00,84.1,[103.6216]
2024-09-09 02:00:00,82.03,[105.82704]
2024-09-09 03:00:00,85.11,[109.162964]
2024-09-09 04:00:00,85.79,[111.63953]
2024-09-09 05:00:00,118.47,[132.43236]
2024-09-09 06:00:00,140.62,[142.7283]
2024-09-09 07:00:00,159.57,[138.25871]
2024-09-09 08:00:00,129.68,[127.646255]
2024-09-09 09:00:00,110.87,[108.27872]
2024-09-09 10:00:00,100.74,[96.13319]
2024-09-09 11:00:00,94.98,[93.315346]
2024-09-09 12:00:00,89.17,[88.90797]
2024-09-09 13:00:00,82.06,[87.2286]
2024-09-09 14:00:00,83.98,[85.66615]
2024-09-09 15:00:00,78.68,[85.20687]
2024-09-09 16:00:00,92.8,[88.934235]
2024-09-09 17:00:00,113.15,[98.21256]
2024-09-09 18:00:00,114.56,[107.530014]
2024-09-09 19:00:00,111.53,[94.73259]
2024-09-09 20:00:00,96.02,[84.36102]
2024-09-09 21:00:00,87.94,[79.6154]
2024-09-09 22:00:00,79.52,[77.230225]
2024-09-09 23:00:00,67.34,[68.58365]
2024-09-10 00:00:00,59.79,[58.89671]
2024-09-10 01:00:00,61.47,[57.801777]
2024-09-10 02:00:00,61.36,[60.722004]
2024-09-10 03:00:00,67.3,[66.97397]
2024-09-10 04:00:00,80.92,[80.47567]
2024-09-10 05:00:00,103.12,[101.23961]
2024-09-10 06:00:00,129.9,[112.41705]
2024-09-10 07:00:00,114.94,[108.203766]
2024-09-10 08:00:00,100.0,[89.38417]
2024-09-10 09:00:00,59.92,[66.78175]
2024-09-10 10:00:00,9.52,[61.194256]
2024-09-10 11:00:00,0.04,[49.91642]
2024-09-10 12:00:00,-0.07,[39.193146]
2024-09-10 13:00:00,-0.16,[34.980995]
2024-09-10 14:00:00,-0.04,[38.733894]
2024-09-10 15:00:00,0.22,[49.662743]
2024-09-10 16:00:00,21.77,[61.513363]
2024-09-10 17:00:00,80.4,[74.51934]
2024-09-10 18:00:00,92.91,[76.32425]
2024-09-10 19:00:00,83.25,[77.456055]
2024-09-10 20:00:00,82.02,[65.1809]
2024-09-10 21:00:00,76.63,[56.324318]
2024-09-10 22:00:00,64.38,[52.15299]
2024-09-10 23:00:00,40.0,[49.83408]
2024-09-11 00:00:00,39.91,[47.14507]
2024-09-11 01:00:00,32.99,[47.722393]
2024-09-11 02:00:00,33.73,[46.890213]
2024-09-11 03:00:00,38.93,[51.430126]
2024-09-11 04:00:00,61.56,[61.186028]
2024-09-11 05:00:00,86.79,[81.31421]
2024-09-11 06:00:00,97.55,[90.92277]
2024-09-11 07:00:00,110.72,[92.24613]
2024-09-11 08:00:00,97.6,[81.7604]
2024-09-11 09:00:00,76.81,[71.61486]
2024-09-11 10:00:00,67.51,[72.37711]
2024-09-11 11:00:00,62.45,[68.05489]
2024-09-11 12:00:00,63.85,[68.38693]
2024-09-11 13:00:00,69.0,[77.377716]
2024-09-11 14:00:00,69.05,[84.13262]
2024-09-11 15:00:00,76.75,[95.234215]
2024-09-11 16:00:00,101.39,[106.55326]
2024-09-11 17:00:00,115.14,[110.62453]
2024-09-11 18:00:00,142.86,[129.15776]
2024-09-11 19:00:00,138.36,[125.682335]
2024-09-11 20:00:00,115.14,[100.98969]
2024-09-11 21:00:00,102.97,[89.37995]
2024-09-11 22:00:00,101.49,[88.09964]
2024-09-11 23:00:00,90.06,[87.216934]
2024-09-12 00:00:00,84.1,[87.35642]
2024-09-12 01:00:00,83.93,[87.27147]
2024-09-12 02:00:00,83.45,[88.99684]
2024-09-12 03:00:00,85.02,[90.651405]
2024-09-12 04:00:00,86.92,[93.11508]
2024-09-12 05:00:00,107.96,[98.84447]
2024-09-12 06:00:00,134.94,[128.57654]
2024-09-12 07:00:00,135.94,[129.99332]
2024-09-12 08:00:00,103.36,[109.45493]
2024-09-12 09:00:00,85.0,[85.95508]
2024-09-12 10:00:00,80.41,[80.04303]
2024-09-12 11:00:00,78.62,[84.41199]
2024-09-12 12:00:00,78.23,[81.37774]
2024-09-12 13:00:00,80.11,[83.05715]
2024-09-12 14:00:00,84.93,[89.23541]
2024-09-12 15:00:00,91.67,[94.91276]
2024-09-12 16:00:00,109.74,[109.24734]
2024-09-12 17:00:00,145.19,[150.36592]
2024-09-12 18:00:00,266.185,[152.48634]
2024-09-12 19:00:00,250.02,[152.16943]
2024-09-12 20:00:00,125.0,[132.42268]
2024-09-12 21:00:00,99.47,[105.41381]
2024-09-12 22:00:00,92.04,[97.11723]
2024-09-12 23:00:00,99.97,[95.305275]
2024-09-13 00:00:00,91.52,[93.340836]
2024-09-13 01:00:00,87.31,[92.447296]
2024-09-13 02:00:00,86.76,[91.494225]
2024-09-13 03:00:00,84.63,[92.68776]
2024-09-13 04:00:00,87.92,[95.73464]
2024-09-13 05:00:00,100.49,[109.00162]
2024-09-13 06:00:00,119.96,[134.60643]
2024-09-13 07:00:00,132.24,[132.14928]
2024-09-13 08:00:00,116.24,[118.32318]
2024-09-13 09:00:00,102.54,[87.82234]
2024-09-13 10:00:00,94.99,[75.31574]
2024-09-13 11:00:00,88.55,[66.82878]
2024-09-13 12:00:00,77.5,[63.768085]
2024-09-13 13:00:00,66.96,[59.23465]
2024-09-13 14:00:00,72.2,[61.580997]
2024-09-13 15:00:00,74.3,[61.406822]
2024-09-13 16:00:00,79.85,[73.68431]
2024-09-13 17:00:00,96.47,[83.97313]
2024-09-13 18:00:00,100.0,[92.00977]
2024-09-13 19:00:00,94.25,[85.01653]
2024-09-13 20:00:00,84.57,[69.99766]
2024-09-13 21:00:00,79.3,[62.452297]
2024-09-13 22:00:00,60.99,[45.774918]
2024-09-13 23:00:00,55.61,[37.421204]
2024-09-14 00:00:00,50.01,[33.820793]
2024-09-14 01:00:00,43.33,[35.69438]
2024-09-14 02:00:00,45.18,[39.413002]
2024-09-14 03:00:00,46.7,[44.09666]
2024-09-14 04:00:00,44.27,[47.83831]
2024-09-14 05:00:00,55.35,[53.728855]
2024-09-14 06:00:00,65.0,[56.55946]
2024-09-14 07:00:00,75.54,[60.876053]
2024-09-14 08:00:00,66.6,[56.027477]
2024-09-14 09:00:00,41.02,[35.00225]
2024-09-14 10:00:00,8.08,[18.327473]
2024-09-14 11:00:00,0.86,[12.245219]
2024-09-14 12:00:00,-0.06,[4.8425508]
2024-09-14 13:00:00,-0.46,[-0.5872603]
2024-09-14 14:00:00,-0.07,[7.4746704]
2024-09-14 15:00:00,9.54,[18.29074]
2024-09-14 16:00:00,65.09,[34.56957]
2024-09-14 17:00:00,94.39,[64.01411]
2024-09-14 18:00:00,126.58,[86.497925]
2024-09-14 19:00:00,117.85,[88.754845]
2024-09-14 20:00:00,103.09,[80.01687]
2024-09-14 21:00:00,93.75,[74.325165]
2024-09-14 22:00:00,84.76,[69.36655]
2024-09-14 23:00:00,78.11,[62.116745]
2024-09-15 00:00:00,70.07,[61.96506]
2024-09-15 01:00:00,66.6,[64.1346]
2024-09-15 02:00:00,67.15,[67.460754]
2024-09-15 03:00:00,63.66,[71.68952]
2024-09-15 04:00:00,65.61,[76.53909]
2024-09-15 05:00:00,69.18,[73.89345]
2024-09-15 06:00:00,85.42,[68.61677]
2024-09-15 07:00:00,76.96,[65.03952]
2024-09-15 08:00:00,54.07,[47.689316]
2024-09-15 09:00:00,10.92,[18.69597]
