Timestamp,Actual,Predicted
2024-08-24 07:00:00,76.22,[14.52844666]
2024-08-24 08:00:00,15.0,[-2.0673895]
2024-08-24 09:00:00,-0.03,[-11.87819499]
2024-08-24 10:00:00,-6.85,[-19.4152026]
2024-08-24 11:00:00,-18.68,[-22.9564323]
2024-08-24 12:00:00,-40.09,[-34.30370761]
2024-08-24 13:00:00,-44.18,[-39.99562622]
2024-08-24 14:00:00,-27.64,[-47.56635273]
2024-08-24 15:00:00,-8.15,[-53.9171127]
2024-08-24 16:00:00,-0.99,[-37.19647962]
2024-08-24 17:00:00,71.68,[9.75444147]
2024-08-24 18:00:00,91.52,[59.36318935]
2024-08-24 19:00:00,80.08,[49.48828966]
2024-08-24 20:00:00,68.91,[28.51745438]
2024-08-24 21:00:00,64.14,[27.70942225]
2024-08-24 22:00:00,50.0,[9.65256837]
2024-08-24 23:00:00,0.37,[-7.20731168]
2024-08-25 00:00:00,-0.02,[-13.58892524]
2024-08-25 01:00:00,-0.34,[-15.31427632]
2024-08-25 02:00:00,-1.0,[-16.45938644]
2024-08-25 03:00:00,-0.89,[-16.00587261]
2024-08-25 04:00:00,-0.42,[-18.26527292]
2024-08-25 05:00:00,-0.05,[-16.59231383]
2024-08-25 06:00:00,-0.01,[-6.84274004]
2024-08-25 07:00:00,-0.01,[-9.33755153]
2024-08-25 08:00:00,-1.39,[-23.88362476]
2024-08-25 09:00:00,-6.07,[-38.16238117]
2024-08-25 10:00:00,-10.1,[-40.60404951]
2024-08-25 11:00:00,-15.5,[-47.70444941]
2024-08-25 12:00:00,-20.01,[-50.18518205]
2024-08-25 13:00:00,-19.83,[-54.49909077]
2024-08-25 14:00:00,-10.15,[-50.45796179]
2024-08-25 15:00:00,-5.01,[-27.00526943]
2024-08-25 16:00:00,1.0,[-10.37937064]
2024-08-25 17:00:00,87.04,[54.65139117]
2024-08-25 18:00:00,110.0,[98.4091522]
2024-08-25 19:00:00,119.45,[114.2604786]
2024-08-25 20:00:00,105.49,[103.58794786]
2024-08-25 21:00:00,99.7,[90.64008043]
2024-08-25 22:00:00,92.48,[81.11354317]
2024-08-25 23:00:00,92.75,[69.44024989]
2024-08-26 00:00:00,85.65,[58.34446232]
2024-08-26 01:00:00,80.94,[52.43794647]
2024-08-26 02:00:00,83.36,[54.43649038]
2024-08-26 03:00:00,82.43,[55.47075473]
2024-08-26 04:00:00,83.48,[74.02810849]
2024-08-26 05:00:00,113.11,[103.09316312]
2024-08-26 06:00:00,153.69,[122.84923624]
2024-08-26 07:00:00,130.97,[112.12578943]
2024-08-26 08:00:00,98.93,[81.23801929]
2024-08-26 09:00:00,77.0,[40.54516426]
2024-08-26 10:00:00,65.31,[19.84445774]
2024-08-26 11:00:00,23.07,[8.21673512]
2024-08-26 12:00:00,17.55,[7.05095849]
2024-08-26 13:00:00,42.88,[7.30630471]
2024-08-26 14:00:00,71.05,[19.93951463]
2024-08-26 15:00:00,88.0,[51.75523588]
2024-08-26 16:00:00,99.47,[79.00259147]
2024-08-26 17:00:00,116.82,[117.96835881]
2024-08-26 18:00:00,190.31,[153.87411033]
2024-08-26 19:00:00,231.06,[148.75368863]
2024-08-26 20:00:00,143.82,[147.27036105]
2024-08-26 21:00:00,110.86,[120.67718137]
2024-08-26 22:00:00,107.54,[103.35952897]
2024-08-26 23:00:00,98.41,[92.67319595]
2024-08-27 00:00:00,89.91,[85.20440746]
2024-08-27 01:00:00,86.45,[83.32436213]
2024-08-27 02:00:00,87.3,[87.45911215]
2024-08-27 03:00:00,89.1,[90.48182983]
2024-08-27 04:00:00,100.16,[96.66104208]
2024-08-27 05:00:00,125.76,[124.70034145]
2024-08-27 06:00:00,137.99,[130.64498546]
2024-08-27 07:00:00,116.01,[100.74519458]
2024-08-27 08:00:00,89.94,[81.40546651]
2024-08-27 09:00:00,73.72,[38.35458493]
2024-08-27 10:00:00,29.13,[14.02005776]
2024-08-27 11:00:00,5.07,[7.88728154]
2024-08-27 12:00:00,1.18,[8.09518635]
2024-08-27 13:00:00,2.33,[12.37877099]
2024-08-27 14:00:00,23.45,[15.55766522]
2024-08-27 15:00:00,52.5,[35.85278828]
2024-08-27 16:00:00,88.71,[79.55292523]
2024-08-27 17:00:00,116.06,[110.70030035]
2024-08-27 18:00:00,232.25,[150.16494066]
2024-08-27 19:00:00,217.92,[149.89733853]
2024-08-27 20:00:00,120.52,[125.5287902]
2024-08-27 21:00:00,105.21,[98.18749634]
2024-08-27 22:00:00,92.47,[84.26209467]
2024-08-27 23:00:00,90.47,[79.82916742]
2024-08-28 00:00:00,91.31,[78.60865727]
2024-08-28 01:00:00,87.48,[76.5811654]
2024-08-28 02:00:00,89.2,[77.12535441]
2024-08-28 03:00:00,91.74,[85.97348818]
2024-08-28 04:00:00,92.35,[96.27800286]
2024-08-28 05:00:00,114.99,[131.18848503]
2024-08-28 06:00:00,128.57,[129.1456769]
2024-08-28 07:00:00,121.0,[103.43190433]
2024-08-28 08:00:00,105.4,[82.72838093]
2024-08-28 09:00:00,87.56,[63.48681866]
2024-08-28 10:00:00,68.78,[41.99387828]
2024-08-28 11:00:00,35.14,[21.43368253]
2024-08-28 12:00:00,10.4,[13.39003512]
2024-08-28 13:00:00,8.17,[17.24214689]
2024-08-28 14:00:00,54.84,[15.60915972]
2024-08-28 15:00:00,78.56,[33.57628586]
2024-08-28 16:00:00,92.37,[69.7412436]
2024-08-28 17:00:00,111.57,[103.97606506]
2024-08-28 18:00:00,201.91,[152.20612581]
2024-08-28 19:00:00,204.03,[149.06260451]
2024-08-28 20:00:00,124.84,[126.76440324]
2024-08-28 21:00:00,111.76,[105.17006996]
2024-08-28 22:00:00,99.7,[90.83537098]
2024-08-28 23:00:00,93.53,[81.42130363]
2024-08-29 00:00:00,93.98,[78.89079041]
2024-08-29 01:00:00,89.81,[78.75637226]
2024-08-29 02:00:00,88.68,[77.84800591]
2024-08-29 03:00:00,89.37,[81.16432824]
2024-08-29 04:00:00,101.23,[98.04320382]
2024-08-29 05:00:00,125.46,[125.69600502]
2024-08-29 06:00:00,134.47,[131.10920028]
2024-08-29 07:00:00,126.24,[109.59388529]
2024-08-29 08:00:00,108.71,[90.41099597]
2024-08-29 09:00:00,92.19,[76.60476429]
2024-08-29 10:00:00,84.4,[72.07115437]
2024-08-29 11:00:00,65.78,[61.87037904]
2024-08-29 12:00:00,45.25,[55.5707786]
2024-08-29 13:00:00,51.32,[55.26786539]
2024-08-29 14:00:00,79.45,[62.33501161]
2024-08-29 15:00:00,90.15,[63.30044828]
2024-08-29 16:00:00,105.38,[85.81217009]
2024-08-29 17:00:00,123.51,[123.30312742]
2024-08-29 18:00:00,227.49,[150.05788702]
2024-08-29 19:00:00,266.185,[148.52757995]
2024-08-29 20:00:00,169.09,[144.69411192]
2024-08-29 21:00:00,125.0,[133.35765525]
2024-08-29 22:00:00,110.1,[111.98717607]
2024-08-29 23:00:00,109.88,[102.14797633]
2024-08-30 00:00:00,100.3,[91.22864733]
2024-08-30 01:00:00,93.53,[86.16589473]
2024-08-30 02:00:00,93.28,[86.89946985]
2024-08-30 03:00:00,97.62,[85.4000739]
2024-08-30 04:00:00,107.37,[91.17587372]
2024-08-30 05:00:00,136.83,[115.41477301]
2024-08-30 06:00:00,151.06,[119.13008716]
2024-08-30 07:00:00,133.55,[108.84121646]
2024-08-30 08:00:00,113.7,[97.67879841]
2024-08-30 09:00:00,98.24,[77.00575714]
2024-08-30 10:00:00,89.95,[76.37177871]
2024-08-30 11:00:00,86.13,[75.64338764]
2024-08-30 12:00:00,80.2,[71.52942055]
2024-08-30 13:00:00,79.08,[71.84139996]
2024-08-30 14:00:00,81.98,[70.10598081]
2024-08-30 15:00:00,86.35,[86.03598654]
2024-08-30 16:00:00,101.96,[101.10452583]
2024-08-30 17:00:00,119.99,[128.34337728]
2024-08-30 18:00:00,156.11,[140.79977357]
2024-08-30 19:00:00,137.29,[135.19422597]
2024-08-30 20:00:00,112.71,[116.0358945]
2024-08-30 21:00:00,96.83,[99.89261261]
2024-08-30 22:00:00,95.36,[89.83998286]
2024-08-30 23:00:00,107.67,[85.82084238]
2024-08-31 00:00:00,105.44,[81.72863774]
2024-08-31 01:00:00,102.06,[79.42349641]
2024-08-31 02:00:00,99.04,[75.25340025]
2024-08-31 03:00:00,96.65,[75.35304818]
2024-08-31 04:00:00,98.07,[80.28359736]
2024-08-31 05:00:00,109.97,[91.12957108]
2024-08-31 06:00:00,110.75,[95.38782506]
2024-08-31 07:00:00,109.97,[81.54493034]
2024-08-31 08:00:00,84.92,[61.65566974]
2024-08-31 09:00:00,60.13,[27.99923274]
2024-08-31 10:00:00,18.34,[13.09221332]
2024-08-31 11:00:00,0.47,[8.70648375]
2024-08-31 12:00:00,-0.59,[5.50687575]
2024-08-31 13:00:00,-0.8,[0.24986348]
2024-08-31 14:00:00,2.55,[-3.1909032]
2024-08-31 15:00:00,23.71,[4.52198663]
2024-08-31 16:00:00,80.02,[50.06568782]
2024-08-31 17:00:00,117.3,[101.12761051]
2024-08-31 18:00:00,148.29,[124.30062975]
2024-08-31 19:00:00,126.78,[117.22599421]
2024-08-31 20:00:00,107.29,[102.02538651]
2024-08-31 21:00:00,99.85,[90.38407609]
2024-08-31 22:00:00,89.23,[86.02773508]
2024-08-31 23:00:00,93.76,[77.52476799]
2024-09-01 00:00:00,85.98,[78.69992785]
2024-09-01 01:00:00,80.37,[63.05264188]
2024-09-01 02:00:00,80.14,[60.74552416]
2024-09-01 03:00:00,81.2,[58.89790556]
2024-09-01 04:00:00,80.16,[59.91165297]
2024-09-01 05:00:00,79.49,[58.72870512]
2024-09-01 06:00:00,73.1,[58.38822648]
2024-09-01 07:00:00,60.63,[42.62960057]
2024-09-01 08:00:00,41.27,[22.29944707]
2024-09-01 09:00:00,12.73,[10.43249732]
2024-09-01 10:00:00,-0.79,[14.80069857]
2024-09-01 11:00:00,-9.17,[11.78800556]
2024-09-01 12:00:00,-24.0,[16.33553137]
2024-09-01 13:00:00,-19.94,[16.56887983]
2024-09-01 14:00:00,-4.99,[16.45607268]
2024-09-01 15:00:00,25.56,[21.47379632]
2024-09-01 16:00:00,78.28,[56.60056732]
2024-09-01 17:00:00,109.11,[88.39918614]
2024-09-01 18:00:00,131.6,[107.6739715]
2024-09-01 19:00:00,123.91,[100.59230737]
2024-09-01 20:00:00,107.63,[87.89657836]
2024-09-01 21:00:00,102.02,[84.71734159]
2024-09-01 22:00:00,91.5,[81.55193574]
2024-09-01 23:00:00,91.24,[87.95841813]
2024-09-02 00:00:00,94.77,[87.56962357]
2024-09-02 01:00:00,92.39,[91.8122353]
2024-09-02 02:00:00,92.51,[93.91070074]
2024-09-02 03:00:00,91.59,[94.93311128]
2024-09-02 04:00:00,101.52,[99.30108371]
2024-09-02 05:00:00,114.73,[114.87303994]
2024-09-02 06:00:00,134.95,[137.67011677]
2024-09-02 07:00:00,131.94,[117.51466591]
2024-09-02 08:00:00,122.64,[103.83225658]
2024-09-02 09:00:00,102.83,[87.09873205]
2024-09-02 10:00:00,90.82,[87.9365203]
2024-09-02 11:00:00,85.05,[84.34604132]
2024-09-02 12:00:00,81.19,[83.82264288]
2024-09-02 13:00:00,83.63,[78.09660062]
2024-09-02 14:00:00,88.24,[81.21152382]
2024-09-02 15:00:00,93.63,[88.27659434]
2024-09-02 16:00:00,112.88,[105.42373379]
2024-09-02 17:00:00,137.78,[129.24000241]
2024-09-02 18:00:00,255.4,[145.76009928]
2024-09-02 19:00:00,212.06,[133.53931815]
2024-09-02 20:00:00,131.9,[118.39443213]
2024-09-02 21:00:00,114.24,[103.86848277]
2024-09-02 22:00:00,103.84,[96.33741408]
2024-09-02 23:00:00,99.6,[92.46782458]
2024-09-03 00:00:00,93.1,[98.85839922]
2024-09-03 01:00:00,91.56,[99.28018342]
2024-09-03 02:00:00,93.27,[96.5335302]
2024-09-03 03:00:00,96.24,[98.67911156]
2024-09-03 04:00:00,102.68,[109.40919286]
2024-09-03 05:00:00,137.21,[145.18917744]
2024-09-03 06:00:00,151.06,[154.59724393]
2024-09-03 07:00:00,133.95,[129.35703453]
2024-09-03 08:00:00,115.98,[107.25591771]
2024-09-03 09:00:00,98.88,[82.77022918]
2024-09-03 10:00:00,90.02,[87.65088872]
2024-09-03 11:00:00,84.8,[85.90208005]
2024-09-03 12:00:00,82.69,[89.56900088]
2024-09-03 13:00:00,84.13,[91.20607579]
2024-09-03 14:00:00,86.67,[88.50599761]
2024-09-03 15:00:00,91.21,[99.13866138]
2024-09-03 16:00:00,123.93,[119.57699767]
2024-09-03 17:00:00,266.185,[132.11367378]
2024-09-03 18:00:00,266.185,[146.64406654]
2024-09-03 19:00:00,266.185,[151.01218297]
2024-09-03 20:00:00,216.97,[137.83375016]
2024-09-03 21:00:00,133.2,[119.38167677]
2024-09-03 22:00:00,117.56,[107.32357419]
2024-09-03 23:00:00,108.17,[100.27538468]
2024-09-04 00:00:00,101.02,[102.66460069]
2024-09-04 01:00:00,99.03,[101.13214506]
2024-09-04 02:00:00,99.98,[103.57785255]
2024-09-04 03:00:00,99.06,[107.07541324]
2024-09-04 04:00:00,109.37,[116.2714746]
2024-09-04 05:00:00,144.02,[139.89225228]
2024-09-04 06:00:00,181.16,[156.25477047]
2024-09-04 07:00:00,155.89,[125.21037217]
2024-09-04 08:00:00,125.29,[113.19337429]
2024-09-04 09:00:00,107.21,[102.58011939]
2024-09-04 10:00:00,96.06,[92.20416084]
2024-09-04 11:00:00,92.0,[85.27729157]
2024-09-04 12:00:00,90.49,[78.7498655]
2024-09-04 13:00:00,89.2,[76.95150722]
2024-09-04 14:00:00,92.72,[73.8383876]
2024-09-04 15:00:00,101.85,[92.44156192]
2024-09-04 16:00:00,123.97,[105.44975785]
2024-09-04 17:00:00,155.7,[122.32341292]
2024-09-04 18:00:00,266.185,[131.33643564]
2024-09-04 19:00:00,189.23,[126.55253461]
2024-09-04 20:00:00,130.42,[116.67290327]
2024-09-04 21:00:00,108.59,[103.67945406]
2024-09-04 22:00:00,99.58,[94.96857398]
2024-09-04 23:00:00,101.27,[94.40102626]
2024-09-05 00:00:00,94.6,[98.03549792]
2024-09-05 01:00:00,90.0,[91.00040314]
2024-09-05 02:00:00,87.11,[91.35522315]
2024-09-05 03:00:00,80.92,[89.25898907]
2024-09-05 04:00:00,84.7,[92.99788028]
2024-09-05 05:00:00,109.05,[106.05808536]
2024-09-05 06:00:00,113.6,[108.22391879]
2024-09-05 07:00:00,119.04,[96.05127571]
2024-09-05 08:00:00,97.68,[75.14070683]
2024-09-05 09:00:00,71.04,[53.30433772]
2024-09-05 10:00:00,0.11,[49.23958909]
2024-09-05 11:00:00,-3.05,[38.89779556]
2024-09-05 12:00:00,-11.7,[35.82589154]
2024-09-05 13:00:00,-19.68,[34.12102741]
2024-09-05 14:00:00,-7.02,[25.59533171]
2024-09-05 15:00:00,-0.01,[35.03430902]
2024-09-05 16:00:00,36.13,[70.54905549]
2024-09-05 17:00:00,84.95,[96.7852755]
2024-09-05 18:00:00,99.74,[116.25560443]
2024-09-05 19:00:00,92.93,[102.41783656]
2024-09-05 20:00:00,80.1,[96.24066058]
2024-09-05 21:00:00,80.03,[84.66226223]
2024-09-05 22:00:00,64.61,[75.71714528]
2024-09-05 23:00:00,64.79,[73.84998]
2024-09-06 00:00:00,61.0,[74.31008241]
2024-09-06 01:00:00,51.22,[73.69086094]
2024-09-06 02:00:00,48.58,[72.14996259]
2024-09-06 03:00:00,57.75,[75.63405511]
2024-09-06 04:00:00,69.86,[84.31639861]
2024-09-06 05:00:00,93.29,[101.61421048]
2024-09-06 06:00:00,119.48,[113.53717511]
2024-09-06 07:00:00,120.37,[117.87325889]
2024-09-06 08:00:00,100.09,[93.53673375]
2024-09-06 09:00:00,80.0,[79.95058012]
2024-09-06 10:00:00,59.51,[79.40950255]
2024-09-06 11:00:00,31.54,[74.00922475]
2024-09-06 12:00:00,12.48,[73.69952786]
2024-09-06 13:00:00,14.53,[72.51791445]
2024-09-06 14:00:00,30.06,[71.28821808]
2024-09-06 15:00:00,71.18,[88.92098573]
2024-09-06 16:00:00,87.56,[90.23140062]
2024-09-06 17:00:00,100.27,[113.34111922]
2024-09-06 18:00:00,129.0,[134.53977498]
2024-09-06 19:00:00,136.49,[129.34092057]
2024-09-06 20:00:00,99.76,[110.86030784]
2024-09-06 21:00:00,95.36,[102.15041906]
2024-09-06 22:00:00,92.88,[100.9461058]
2024-09-06 23:00:00,102.47,[98.82022686]
2024-09-07 00:00:00,96.9,[100.69604729]
2024-09-07 01:00:00,96.3,[99.83713709]
2024-09-07 02:00:00,95.31,[98.20213471]
2024-09-07 03:00:00,98.29,[100.77905262]
2024-09-07 04:00:00,101.02,[100.07030645]
2024-09-07 05:00:00,103.88,[103.80843411]
2024-09-07 06:00:00,104.71,[107.26283626]
2024-09-07 07:00:00,95.44,[93.29086412]
2024-09-07 08:00:00,84.19,[77.59842082]
2024-09-07 09:00:00,51.52,[61.27415667]
2024-09-07 10:00:00,14.17,[51.25967896]
2024-09-07 11:00:00,5.48,[42.99831786]
2024-09-07 12:00:00,1.02,[29.03478926]
2024-09-07 13:00:00,0.44,[26.59757706]
2024-09-07 14:00:00,8.41,[33.31714697]
2024-09-07 15:00:00,49.62,[50.04367311]
2024-09-07 16:00:00,101.4,[91.12301686]
2024-09-07 17:00:00,128.57,[120.32611997]
2024-09-07 18:00:00,150.4,[137.84931828]
2024-09-07 19:00:00,133.0,[129.11541657]
2024-09-07 20:00:00,101.9,[116.26752616]
2024-09-07 21:00:00,92.32,[109.50538201]
2024-09-07 22:00:00,89.24,[101.65335772]
2024-09-07 23:00:00,93.91,[99.10598185]
2024-09-08 00:00:00,86.46,[93.02127359]
2024-09-08 01:00:00,83.68,[92.11429926]
2024-09-08 02:00:00,82.0,[91.9738239]
2024-09-08 03:00:00,82.39,[90.93874593]
2024-09-08 04:00:00,85.1,[95.76140764]
2024-09-08 05:00:00,83.36,[95.82381312]
2024-09-08 06:00:00,82.07,[90.40095399]
2024-09-08 07:00:00,76.73,[72.20333063]
2024-09-08 08:00:00,40.58,[46.14213432]
2024-09-08 09:00:00,8.29,[34.30848379]
2024-09-08 10:00:00,0.44,[36.63924188]
2024-09-08 11:00:00,0.04,[35.83378222]
2024-09-08 12:00:00,0.01,[30.25447262]
2024-09-08 13:00:00,1.16,[27.75634548]
2024-09-08 14:00:00,3.17,[36.46102135]
2024-09-08 15:00:00,58.62,[66.20956693]
2024-09-08 16:00:00,95.99,[106.46760052]
2024-09-08 17:00:00,119.55,[131.62768149]
2024-09-08 18:00:00,124.15,[135.79511295]
2024-09-08 19:00:00,128.12,[135.29281687]
2024-09-08 20:00:00,117.2,[115.76802469]
2024-09-08 21:00:00,105.8,[107.02677141]
2024-09-08 22:00:00,97.13,[101.52890826]
2024-09-08 23:00:00,86.41,[96.62566558]
2024-09-09 00:00:00,85.76,[93.62894967]
2024-09-09 01:00:00,84.1,[94.2737966]
2024-09-09 02:00:00,82.03,[96.48958801]
2024-09-09 03:00:00,85.11,[98.14306683]
2024-09-09 04:00:00,85.79,[106.29566305]
2024-09-09 05:00:00,118.47,[117.99009133]
2024-09-09 06:00:00,140.62,[139.42565119]
2024-09-09 07:00:00,159.57,[138.32985771]
2024-09-09 08:00:00,129.68,[130.93139935]
2024-09-09 09:00:00,110.87,[112.88992035]
2024-09-09 10:00:00,100.74,[102.75099714]
2024-09-09 11:00:00,94.98,[98.71511146]
2024-09-09 12:00:00,89.17,[97.77040312]
2024-09-09 13:00:00,82.06,[95.4227876]
2024-09-09 14:00:00,83.98,[96.92475054]
2024-09-09 15:00:00,78.68,[96.98070488]
2024-09-09 16:00:00,92.8,[102.0238694]
2024-09-09 17:00:00,113.15,[113.17622439]
2024-09-09 18:00:00,114.56,[117.86699118]
2024-09-09 19:00:00,111.53,[111.82461095]
2024-09-09 20:00:00,96.02,[102.32825209]
2024-09-09 21:00:00,87.94,[88.20388859]
2024-09-09 22:00:00,79.52,[83.58735566]
2024-09-09 23:00:00,67.34,[71.92670377]
2024-09-10 00:00:00,59.79,[63.31328197]
2024-09-10 01:00:00,61.47,[59.6034307]
2024-09-10 02:00:00,61.36,[58.75959264]
2024-09-10 03:00:00,67.3,[68.39379933]
2024-09-10 04:00:00,80.92,[89.44872396]
2024-09-10 05:00:00,103.12,[114.43731959]
2024-09-10 06:00:00,129.9,[128.93024012]
2024-09-10 07:00:00,114.94,[112.08155232]
2024-09-10 08:00:00,100.0,[93.34614545]
2024-09-10 09:00:00,59.92,[66.9588043]
2024-09-10 10:00:00,9.52,[50.20116405]
2024-09-10 11:00:00,0.04,[29.86662243]
2024-09-10 12:00:00,-0.07,[20.04425818]
2024-09-10 13:00:00,-0.16,[20.11725419]
2024-09-10 14:00:00,-0.04,[27.39720337]
2024-09-10 15:00:00,0.22,[43.14372703]
2024-09-10 16:00:00,21.77,[62.53713085]
2024-09-10 17:00:00,80.4,[84.85524548]
2024-09-10 18:00:00,92.91,[87.20588247]
2024-09-10 19:00:00,83.25,[91.45975605]
2024-09-10 20:00:00,82.02,[77.03839074]
2024-09-10 21:00:00,76.63,[61.22090164]
2024-09-10 22:00:00,64.38,[55.61062972]
2024-09-10 23:00:00,40.0,[51.40491491]
2024-09-11 00:00:00,39.91,[41.00902337]
2024-09-11 01:00:00,32.99,[37.60065047]
2024-09-11 02:00:00,33.73,[36.22277473]
2024-09-11 03:00:00,38.93,[42.17146275]
2024-09-11 04:00:00,61.56,[51.38016691]
2024-09-11 05:00:00,86.79,[79.68136641]
2024-09-11 06:00:00,97.55,[95.74640719]
2024-09-11 07:00:00,110.72,[92.01400925]
2024-09-11 08:00:00,97.6,[74.16690833]
2024-09-11 09:00:00,76.81,[64.76030308]
2024-09-11 10:00:00,67.51,[66.47319008]
2024-09-11 11:00:00,62.45,[65.86194085]
2024-09-11 12:00:00,63.85,[63.21995784]
2024-09-11 13:00:00,69.0,[75.75275631]
2024-09-11 14:00:00,69.05,[92.78714495]
2024-09-11 15:00:00,76.75,[107.87751608]
2024-09-11 16:00:00,101.39,[116.7291326]
2024-09-11 17:00:00,115.14,[119.95094454]
2024-09-11 18:00:00,142.86,[129.55276575]
2024-09-11 19:00:00,138.36,[122.34110483]
2024-09-11 20:00:00,115.14,[106.47950304]
2024-09-11 21:00:00,102.97,[93.54048558]
2024-09-11 22:00:00,101.49,[90.49871885]
2024-09-11 23:00:00,90.06,[91.72933308]
2024-09-12 00:00:00,84.1,[91.48278464]
2024-09-12 01:00:00,83.93,[89.1687876]
2024-09-12 02:00:00,83.45,[92.91527742]
2024-09-12 03:00:00,85.02,[96.78808835]
2024-09-12 04:00:00,86.92,[100.69555578]
2024-09-12 05:00:00,107.96,[111.78971645]
2024-09-12 06:00:00,134.94,[136.00010128]
2024-09-12 07:00:00,135.94,[136.10196994]
2024-09-12 08:00:00,103.36,[115.52298893]
2024-09-12 09:00:00,85.0,[99.4202376]
2024-09-12 10:00:00,80.41,[84.9952613]
2024-09-12 11:00:00,78.62,[89.07682096]
2024-09-12 12:00:00,78.23,[91.89017881]
2024-09-12 13:00:00,80.11,[98.14374779]
2024-09-12 14:00:00,84.93,[113.38089421]
2024-09-12 15:00:00,91.67,[112.83370971]
2024-09-12 16:00:00,109.74,[119.79472017]
2024-09-12 17:00:00,145.19,[148.62944664]
2024-09-12 18:00:00,266.185,[155.65646561]
2024-09-12 19:00:00,250.02,[150.67368744]
2024-09-12 20:00:00,125.0,[129.46874377]
2024-09-12 21:00:00,99.47,[112.4005411]
2024-09-12 22:00:00,92.04,[101.92611326]
2024-09-12 23:00:00,99.97,[102.41462958]
2024-09-13 00:00:00,91.52,[105.92759329]
2024-09-13 01:00:00,87.31,[101.70531562]
2024-09-13 02:00:00,86.76,[105.34848273]
2024-09-13 03:00:00,84.63,[102.89351572]
2024-09-13 04:00:00,87.92,[107.50501341]
2024-09-13 05:00:00,100.49,[122.68113809]
2024-09-13 06:00:00,119.96,[146.58723681]
2024-09-13 07:00:00,132.24,[144.67448656]
2024-09-13 08:00:00,116.24,[119.31102129]
2024-09-13 09:00:00,102.54,[97.60900118]
2024-09-13 10:00:00,94.99,[94.70623314]
2024-09-13 11:00:00,88.55,[81.39460914]
2024-09-13 12:00:00,77.5,[73.73773104]
2024-09-13 13:00:00,66.96,[65.69766845]
2024-09-13 14:00:00,72.2,[61.27958496]
2024-09-13 15:00:00,74.3,[64.49911133]
2024-09-13 16:00:00,79.85,[80.97075037]
2024-09-13 17:00:00,96.47,[98.80822014]
2024-09-13 18:00:00,100.0,[117.6541239]
2024-09-13 19:00:00,94.25,[101.0139957]
2024-09-13 20:00:00,84.57,[78.67322072]
2024-09-13 21:00:00,79.3,[65.19907684]
2024-09-13 22:00:00,60.99,[45.43752756]
2024-09-13 23:00:00,55.61,[37.32261737]
2024-09-14 00:00:00,50.01,[28.53020315]
2024-09-14 01:00:00,43.33,[28.18999918]
2024-09-14 02:00:00,45.18,[31.65760024]
2024-09-14 03:00:00,46.7,[34.39785401]
2024-09-14 04:00:00,44.27,[39.02573722]
2024-09-14 05:00:00,55.35,[46.9618322]
2024-09-14 06:00:00,65.0,[62.18339669]
2024-09-14 07:00:00,75.54,[66.73356284]
2024-09-14 08:00:00,66.6,[53.66900254]
2024-09-14 09:00:00,41.02,[39.41699643]
2024-09-14 10:00:00,8.08,[28.3022547]
2024-09-14 11:00:00,0.86,[25.86889128]
2024-09-14 12:00:00,-0.06,[20.39487272]
2024-09-14 13:00:00,-0.46,[7.62609856]
2024-09-14 14:00:00,-0.07,[12.64973419]
2024-09-14 15:00:00,9.54,[17.89154779]
2024-09-14 16:00:00,65.09,[37.5174026]
2024-09-14 17:00:00,94.39,[73.60526044]
2024-09-14 18:00:00,126.58,[101.39634096]
2024-09-14 19:00:00,117.85,[102.10762195]
2024-09-14 20:00:00,103.09,[82.2982946]
2024-09-14 21:00:00,93.75,[76.97876575]
2024-09-14 22:00:00,84.76,[72.50362282]
2024-09-14 23:00:00,78.11,[65.69493531]
2024-09-15 00:00:00,70.07,[65.86804604]
2024-09-15 01:00:00,66.6,[65.4178786]
2024-09-15 02:00:00,67.15,[67.02546661]
2024-09-15 03:00:00,63.66,[65.10757007]
2024-09-15 04:00:00,65.61,[67.15000902]
2024-09-15 05:00:00,69.18,[74.7182824]
2024-09-15 06:00:00,85.42,[76.14301861]
2024-09-15 07:00:00,76.96,[67.56328137]
2024-09-15 08:00:00,54.07,[37.5327376]
2024-09-15 09:00:00,10.92,[21.55793709]
2024-09-15 10:00:00,0.07,[7.2471506]
2024-09-15 11:00:00,0.0,[7.63916213]
2024-09-15 12:00:00,-0.01,[6.56143019]
2024-09-15 13:00:00,-0.41,[3.96236056]
2024-09-15 14:00:00,-0.27,[11.94231664]
2024-09-15 15:00:00,19.7,[23.3261973]
2024-09-15 16:00:00,82.25,[60.66230144]
2024-09-15 17:00:00,112.8,[97.7300727]
2024-09-15 18:00:00,133.16,[119.18291183]
2024-09-15 19:00:00,123.6,[116.62243692]
2024-09-15 20:00:00,112.68,[97.48105989]
2024-09-15 21:00:00,107.11,[91.00517579]
2024-09-15 22:00:00,92.6,[91.42477998]
2024-09-15 23:00:00,92.99,[90.40154227]
2024-09-16 00:00:00,88.14,[89.65038303]
2024-09-16 01:00:00,87.26,[87.77095747]
2024-09-16 02:00:00,84.93,[90.06858579]
2024-09-16 03:00:00,84.34,[93.50646829]
2024-09-16 04:00:00,88.31,[101.19121011]
2024-09-16 05:00:00,110.97,[112.64591842]
2024-09-16 06:00:00,130.0,[130.53115815]
2024-09-16 07:00:00,146.06,[130.01841224]
2024-09-16 08:00:00,126.4,[121.11513465]
2024-09-16 09:00:00,112.63,[103.72710417]
2024-09-16 10:00:00,105.02,[93.93542131]
