Timestamp,Actual,Predicted
2024-08-26 01:00:00,80.94,[66.17337]
2024-08-26 02:00:00,83.36,[66.79643]
2024-08-26 03:00:00,82.43,[70.04605]
2024-08-26 04:00:00,83.48,[80.4434]
2024-08-26 05:00:00,113.11,[112.07057]
2024-08-26 06:00:00,153.69,[139.82608]
2024-08-26 07:00:00,130.97,[124.1392]
2024-08-26 08:00:00,98.93,[88.701256]
2024-08-26 09:00:00,77.0,[48.084156]
2024-08-26 10:00:00,65.31,[4.3507533]
2024-08-26 11:00:00,23.07,[-2.7156432]
2024-08-26 12:00:00,17.55,[-8.996225]
2024-08-26 13:00:00,42.88,[-13.868336]
2024-08-26 14:00:00,71.05,[-6.4512744]
2024-08-26 15:00:00,88.0,[59.115963]
2024-08-26 16:00:00,99.47,[83.92413]
2024-08-26 17:00:00,116.82,[123.69522]
2024-08-26 18:00:00,190.31,[176.591]
2024-08-26 19:00:00,231.06,[167.52441]
2024-08-26 20:00:00,143.82,[138.92201]
2024-08-26 21:00:00,110.86,[99.587166]
2024-08-26 22:00:00,107.54,[85.40667]
2024-08-26 23:00:00,98.41,[80.51958]
2024-08-27 00:00:00,89.91,[77.64646]
2024-08-27 01:00:00,86.45,[76.68585]
2024-08-27 02:00:00,87.3,[79.935875]
2024-08-27 03:00:00,89.1,[81.39379]
2024-08-27 04:00:00,100.16,[82.737305]
2024-08-27 05:00:00,125.76,[120.23902]
2024-08-27 06:00:00,137.99,[145.7931]
2024-08-27 07:00:00,116.01,[98.478645]
2024-08-27 08:00:00,89.94,[83.31661]
2024-08-27 09:00:00,73.72,[42.176704]
2024-08-27 10:00:00,29.13,[-0.30654356]
2024-08-27 11:00:00,5.07,[-4.315776]
2024-08-27 12:00:00,1.18,[-11.551229]
2024-08-27 13:00:00,2.33,[-19.366003]
2024-08-27 14:00:00,23.45,[-17.367441]
2024-08-27 15:00:00,52.5,[-5.3099766]
2024-08-27 16:00:00,88.71,[77.056786]
2024-08-27 17:00:00,116.06,[112.66322]
2024-08-27 18:00:00,232.25,[174.83124]
2024-08-27 19:00:00,217.92,[154.61014]
2024-08-27 20:00:00,120.52,[121.17189]
2024-08-27 21:00:00,105.21,[88.51016]
2024-08-27 22:00:00,92.47,[79.911804]
2024-08-27 23:00:00,90.47,[75.23209]
2024-08-28 00:00:00,91.31,[78.23906]
2024-08-28 01:00:00,87.48,[75.61806]
2024-08-28 02:00:00,89.2,[74.73292]
2024-08-28 03:00:00,91.74,[72.50288]
2024-08-28 04:00:00,92.35,[76.058624]
2024-08-28 05:00:00,114.99,[98.71324]
2024-08-28 06:00:00,128.57,[108.19004]
2024-08-28 07:00:00,121.0,[91.77772]
2024-08-28 08:00:00,105.4,[85.77433]
2024-08-28 09:00:00,87.56,[69.0787]
2024-08-28 10:00:00,68.78,[41.307327]
2024-08-28 11:00:00,35.14,[-2.535648]
2024-08-28 12:00:00,10.4,[-8.780961]
2024-08-28 13:00:00,8.17,[-15.720423]
2024-08-28 14:00:00,54.84,[-4.4974813]
2024-08-28 15:00:00,78.56,[29.332542]
2024-08-28 16:00:00,92.37,[75.23461]
2024-08-28 17:00:00,111.57,[117.713585]
2024-08-28 18:00:00,201.91,[176.77353]
2024-08-28 19:00:00,204.03,[163.04315]
2024-08-28 20:00:00,124.84,[120.80682]
2024-08-28 21:00:00,111.76,[97.93991]
2024-08-28 22:00:00,99.7,[89.974945]
2024-08-28 23:00:00,93.53,[85.52428]
2024-08-29 00:00:00,93.98,[86.124466]
2024-08-29 01:00:00,89.81,[78.79866]
2024-08-29 02:00:00,88.68,[78.30155]
2024-08-29 03:00:00,89.37,[76.44208]
2024-08-29 04:00:00,101.23,[84.3948]
2024-08-29 05:00:00,125.46,[118.58161]
2024-08-29 06:00:00,134.47,[138.50644]
2024-08-29 07:00:00,126.24,[118.118454]
2024-08-29 08:00:00,108.71,[97.52816]
2024-08-29 09:00:00,92.19,[88.122635]
2024-08-29 10:00:00,84.4,[80.9037]
2024-08-29 11:00:00,65.78,[66.78485]
2024-08-29 12:00:00,45.25,[55.539574]
2024-08-29 13:00:00,51.32,[49.57478]
2024-08-29 14:00:00,79.45,[58.976284]
2024-08-29 15:00:00,90.15,[70.16628]
2024-08-29 16:00:00,105.38,[102.80724]
2024-08-29 17:00:00,123.51,[158.87575]
2024-08-29 18:00:00,227.49,[189.8806]
2024-08-29 19:00:00,266.185,[198.02579]
2024-08-29 20:00:00,169.09,[181.15253]
2024-08-29 21:00:00,125.0,[147.02014]
2024-08-29 22:00:00,110.1,[105.72094]
2024-08-29 23:00:00,109.88,[91.716064]
2024-08-30 00:00:00,100.3,[88.55267]
2024-08-30 01:00:00,93.53,[87.16352]
2024-08-30 02:00:00,93.28,[88.03605]
2024-08-30 03:00:00,97.62,[83.0084]
2024-08-30 04:00:00,107.37,[82.60321]
2024-08-30 05:00:00,136.83,[101.784134]
2024-08-30 06:00:00,151.06,[120.69068]
2024-08-30 07:00:00,133.55,[130.36217]
2024-08-30 08:00:00,113.7,[97.6502]
2024-08-30 09:00:00,98.24,[81.18699]
2024-08-30 10:00:00,89.95,[82.592834]
2024-08-30 11:00:00,86.13,[85.01395]
2024-08-30 12:00:00,80.2,[83.31541]
2024-08-30 13:00:00,79.08,[86.20968]
2024-08-30 14:00:00,81.98,[69.81976]
2024-08-30 15:00:00,86.35,[75.74883]
2024-08-30 16:00:00,101.96,[97.7727]
2024-08-30 17:00:00,119.99,[150.7662]
2024-08-30 18:00:00,156.11,[157.59604]
2024-08-30 19:00:00,137.29,[150.47754]
2024-08-30 20:00:00,112.71,[123.334435]
2024-08-30 21:00:00,96.83,[101.973526]
2024-08-30 22:00:00,95.36,[94.043304]
2024-08-30 23:00:00,107.67,[88.30844]
2024-08-31 00:00:00,105.44,[87.40829]
2024-08-31 01:00:00,102.06,[86.267715]
2024-08-31 02:00:00,99.04,[81.85058]
2024-08-31 03:00:00,96.65,[76.532005]
2024-08-31 04:00:00,98.07,[86.003006]
2024-08-31 05:00:00,109.97,[93.023766]
2024-08-31 06:00:00,110.75,[96.93566]
2024-08-31 07:00:00,109.97,[94.718414]
2024-08-31 08:00:00,84.92,[74.923805]
2024-08-31 09:00:00,60.13,[-3.6301293]
2024-08-31 10:00:00,18.34,[-30.207682]
2024-08-31 11:00:00,0.47,[-26.92007]
2024-08-31 12:00:00,-0.59,[-54.118576]
2024-08-31 13:00:00,-0.8,[-63.203167]
2024-08-31 14:00:00,2.55,[-64.65331]
2024-08-31 15:00:00,23.71,[-23.125473]
2024-08-31 16:00:00,80.02,[62.337097]
2024-08-31 17:00:00,117.3,[108.405334]
2024-08-31 18:00:00,148.29,[117.29338]
2024-08-31 19:00:00,126.78,[108.43722]
2024-08-31 20:00:00,107.29,[99.19818]
2024-08-31 21:00:00,99.85,[95.63257]
2024-08-31 22:00:00,89.23,[92.203514]
2024-08-31 23:00:00,93.76,[81.50879]
2024-09-01 00:00:00,85.98,[88.467155]
2024-09-01 01:00:00,80.37,[74.50903]
2024-09-01 02:00:00,80.14,[67.68185]
2024-09-01 03:00:00,81.2,[63.791073]
2024-09-01 04:00:00,80.16,[65.84196]
2024-09-01 05:00:00,79.49,[69.64005]
2024-09-01 06:00:00,73.1,[55.418438]
2024-09-01 07:00:00,60.63,[47.85933]
2024-09-01 08:00:00,41.27,[13.194695]
2024-09-01 09:00:00,12.73,[0.35801008]
2024-09-01 10:00:00,-0.79,[2.3078609]
2024-09-01 11:00:00,-9.17,[5.408211]
2024-09-01 12:00:00,-24.0,[6.9746656]
2024-09-01 13:00:00,-19.94,[8.408195]
2024-09-01 14:00:00,-4.99,[8.437108]
2024-09-01 15:00:00,25.56,[8.916729]
2024-09-01 16:00:00,78.28,[70.9438]
2024-09-01 17:00:00,109.11,[107.95366]
2024-09-01 18:00:00,131.6,[126.36303]
2024-09-01 19:00:00,123.91,[114.75626]
2024-09-01 20:00:00,107.63,[99.93263]
2024-09-01 21:00:00,102.02,[93.24943]
2024-09-01 22:00:00,91.5,[89.75666]
2024-09-01 23:00:00,91.24,[91.90976]
2024-09-02 00:00:00,94.77,[95.28103]
2024-09-02 01:00:00,92.39,[94.28285]
2024-09-02 02:00:00,92.51,[94.92926]
2024-09-02 03:00:00,91.59,[97.43947]
2024-09-02 04:00:00,101.52,[106.156784]
2024-09-02 05:00:00,114.73,[118.36146]
2024-09-02 06:00:00,134.95,[143.24727]
2024-09-02 07:00:00,131.94,[128.98224]
2024-09-02 08:00:00,122.64,[116.13893]
2024-09-02 09:00:00,102.83,[99.70529]
2024-09-02 10:00:00,90.82,[86.80035]
2024-09-02 11:00:00,85.05,[80.81501]
2024-09-02 12:00:00,81.19,[76.523895]
2024-09-02 13:00:00,83.63,[78.51122]
2024-09-02 14:00:00,88.24,[84.310326]
2024-09-02 15:00:00,93.63,[86.43988]
2024-09-02 16:00:00,112.88,[100.49405]
2024-09-02 17:00:00,137.78,[150.91296]
2024-09-02 18:00:00,255.4,[177.63902]
2024-09-02 19:00:00,212.06,[146.49573]
2024-09-02 20:00:00,131.9,[122.28891]
2024-09-02 21:00:00,114.24,[103.74534]
2024-09-02 22:00:00,103.84,[98.44937]
2024-09-02 23:00:00,99.6,[90.69609]
2024-09-03 00:00:00,93.1,[98.91578]
2024-09-03 01:00:00,91.56,[99.58375]
2024-09-03 02:00:00,93.27,[97.88228]
2024-09-03 03:00:00,96.24,[96.12101]
2024-09-03 04:00:00,102.68,[109.653]
2024-09-03 05:00:00,137.21,[183.81921]
2024-09-03 06:00:00,151.06,[194.58464]
2024-09-03 07:00:00,133.95,[145.57143]
2024-09-03 08:00:00,115.98,[105.81349]
2024-09-03 09:00:00,98.88,[92.14567]
2024-09-03 10:00:00,90.02,[93.2163]
2024-09-03 11:00:00,84.8,[91.427086]
2024-09-03 12:00:00,82.69,[90.60406]
2024-09-03 13:00:00,84.13,[87.31422]
2024-09-03 14:00:00,86.67,[86.244225]
2024-09-03 15:00:00,91.21,[93.49418]
2024-09-03 16:00:00,123.93,[120.320984]
2024-09-03 17:00:00,266.185,[159.31625]
2024-09-03 18:00:00,266.185,[197.00282]
2024-09-03 19:00:00,266.185,[194.86621]
2024-09-03 20:00:00,216.97,[160.63347]
2024-09-03 21:00:00,133.2,[133.81912]
2024-09-03 22:00:00,117.56,[115.14751]
2024-09-03 23:00:00,108.17,[97.37822]
2024-09-04 00:00:00,101.02,[99.22909]
2024-09-04 01:00:00,99.03,[101.08902]
2024-09-04 02:00:00,99.98,[100.85298]
2024-09-04 03:00:00,99.06,[102.92117]
2024-09-04 04:00:00,109.37,[114.7915]
2024-09-04 05:00:00,144.02,[198.59563]
2024-09-04 06:00:00,181.16,[227.7124]
2024-09-04 07:00:00,155.89,[156.82956]
2024-09-04 08:00:00,125.29,[130.80225]
2024-09-04 09:00:00,107.21,[106.52289]
2024-09-04 10:00:00,96.06,[103.181885]
2024-09-04 11:00:00,92.0,[93.363]
2024-09-04 12:00:00,90.49,[98.250656]
2024-09-04 13:00:00,89.2,[97.03959]
2024-09-04 14:00:00,92.72,[99.59304]
2024-09-04 15:00:00,101.85,[103.01428]
2024-09-04 16:00:00,123.97,[126.34888]
2024-09-04 17:00:00,155.7,[166.09747]
2024-09-04 18:00:00,266.185,[192.31339]
2024-09-04 19:00:00,189.23,[162.93349]
2024-09-04 20:00:00,130.42,[139.0147]
2024-09-04 21:00:00,108.59,[120.58303]
2024-09-04 22:00:00,99.58,[106.40405]
2024-09-04 23:00:00,101.27,[101.00381]
2024-09-05 00:00:00,94.6,[99.29217]
2024-09-05 01:00:00,90.0,[98.85234]
2024-09-05 02:00:00,87.11,[100.79802]
2024-09-05 03:00:00,80.92,[101.39168]
2024-09-05 04:00:00,84.7,[102.64971]
2024-09-05 05:00:00,109.05,[123.79263]
2024-09-05 06:00:00,113.6,[133.42546]
2024-09-05 07:00:00,119.04,[122.72914]
2024-09-05 08:00:00,97.68,[92.48021]
2024-09-05 09:00:00,71.04,[76.758644]
2024-09-05 10:00:00,0.11,[68.586655]
2024-09-05 11:00:00,-3.05,[31.206755]
2024-09-05 12:00:00,-11.7,[34.02112]
2024-09-05 13:00:00,-19.68,[26.44382]
2024-09-05 14:00:00,-7.02,[25.908094]
2024-09-05 15:00:00,-0.01,[37.44408]
2024-09-05 16:00:00,36.13,[99.76946]
2024-09-05 17:00:00,84.95,[117.543144]
2024-09-05 18:00:00,99.74,[125.13815]
2024-09-05 19:00:00,92.93,[111.284424]
2024-09-05 20:00:00,80.1,[97.99855]
2024-09-05 21:00:00,80.03,[85.299324]
2024-09-05 22:00:00,64.61,[73.71817]
2024-09-05 23:00:00,64.79,[72.315285]
2024-09-06 00:00:00,61.0,[75.28997]
2024-09-06 01:00:00,51.22,[86.11737]
2024-09-06 02:00:00,48.58,[85.78678]
2024-09-06 03:00:00,57.75,[86.80615]
2024-09-06 04:00:00,69.86,[95.517685]
2024-09-06 05:00:00,93.29,[114.6425]
2024-09-06 06:00:00,119.48,[139.44301]
2024-09-06 07:00:00,120.37,[147.63686]
2024-09-06 08:00:00,100.09,[127.81769]
2024-09-06 09:00:00,80.0,[99.10122]
2024-09-06 10:00:00,59.51,[88.526276]
2024-09-06 11:00:00,31.54,[85.61136]
2024-09-06 12:00:00,12.48,[85.36646]
2024-09-06 13:00:00,14.53,[86.15822]
2024-09-06 14:00:00,30.06,[89.905396]
2024-09-06 15:00:00,71.18,[101.721596]
2024-09-06 16:00:00,87.56,[111.36212]
2024-09-06 17:00:00,100.27,[160.1813]
2024-09-06 18:00:00,129.0,[172.78572]
2024-09-06 19:00:00,136.49,[142.29628]
2024-09-06 20:00:00,99.76,[127.28859]
2024-09-06 21:00:00,95.36,[113.637115]
2024-09-06 22:00:00,92.88,[112.51539]
2024-09-06 23:00:00,102.47,[104.95056]
2024-09-07 00:00:00,96.9,[100.96302]
2024-09-07 01:00:00,96.3,[102.2061]
2024-09-07 02:00:00,95.31,[104.344765]
2024-09-07 03:00:00,98.29,[106.1681]
2024-09-07 04:00:00,101.02,[107.06225]
2024-09-07 05:00:00,103.88,[115.827995]
2024-09-07 06:00:00,104.71,[120.53598]
2024-09-07 07:00:00,95.44,[111.0113]
2024-09-07 08:00:00,84.19,[91.591675]
2024-09-07 09:00:00,51.52,[55.370907]
2024-09-07 10:00:00,14.17,[30.315287]
2024-09-07 11:00:00,5.48,[17.681248]
2024-09-07 12:00:00,1.02,[16.03324]
2024-09-07 13:00:00,0.44,[9.189841]
2024-09-07 14:00:00,8.41,[32.411335]
2024-09-07 15:00:00,49.62,[65.10293]
2024-09-07 16:00:00,101.4,[115.196686]
2024-09-07 17:00:00,128.57,[147.14912]
2024-09-07 18:00:00,150.4,[173.08823]
2024-09-07 19:00:00,133.0,[135.39497]
2024-09-07 20:00:00,101.9,[115.21039]
2024-09-07 21:00:00,92.32,[115.36201]
2024-09-07 22:00:00,89.24,[108.22646]
2024-09-07 23:00:00,93.91,[103.367195]
2024-09-08 00:00:00,86.46,[99.03305]
2024-09-08 01:00:00,83.68,[99.327576]
2024-09-08 02:00:00,82.0,[104.86967]
2024-09-08 03:00:00,82.39,[105.83916]
2024-09-08 04:00:00,85.1,[102.29622]
2024-09-08 05:00:00,83.36,[107.352905]
2024-09-08 06:00:00,82.07,[100.880844]
2024-09-08 07:00:00,76.73,[88.756004]
2024-09-08 08:00:00,40.58,[53.71639]
2024-09-08 09:00:00,8.29,[32.424942]
2024-09-08 10:00:00,0.44,[32.066265]
2024-09-08 11:00:00,0.04,[32.775803]
2024-09-08 12:00:00,0.01,[8.223273]
2024-09-08 13:00:00,1.16,[11.184814]
2024-09-08 14:00:00,3.17,[48.589863]
2024-09-08 15:00:00,58.62,[95.19293]
2024-09-08 16:00:00,95.99,[120.57542]
2024-09-08 17:00:00,119.55,[136.44003]
2024-09-08 18:00:00,124.15,[142.90039]
2024-09-08 19:00:00,128.12,[129.68365]
2024-09-08 20:00:00,117.2,[116.985275]
2024-09-08 21:00:00,105.8,[104.16247]
2024-09-08 22:00:00,97.13,[95.623634]
2024-09-08 23:00:00,86.41,[95.10035]
2024-09-09 00:00:00,85.76,[95.5608]
2024-09-09 01:00:00,84.1,[95.6283]
2024-09-09 02:00:00,82.03,[98.52339]
2024-09-09 03:00:00,85.11,[99.083046]
2024-09-09 04:00:00,85.79,[97.79806]
2024-09-09 05:00:00,118.47,[129.15915]
2024-09-09 06:00:00,140.62,[152.6596]
2024-09-09 07:00:00,159.57,[146.25595]
2024-09-09 08:00:00,129.68,[139.74641]
2024-09-09 09:00:00,110.87,[123.09554]
2024-09-09 10:00:00,100.74,[104.612015]
2024-09-09 11:00:00,94.98,[97.56645]
2024-09-09 12:00:00,89.17,[91.07695]
2024-09-09 13:00:00,82.06,[93.79426]
2024-09-09 14:00:00,83.98,[88.25599]
2024-09-09 15:00:00,78.68,[89.0347]
2024-09-09 16:00:00,92.8,[97.87469]
2024-09-09 17:00:00,113.15,[118.626854]
2024-09-09 18:00:00,114.56,[121.19648]
2024-09-09 19:00:00,111.53,[110.00427]
2024-09-09 20:00:00,96.02,[97.68234]
2024-09-09 21:00:00,87.94,[85.68597]
2024-09-09 22:00:00,79.52,[75.10861]
2024-09-09 23:00:00,67.34,[72.552925]
2024-09-10 00:00:00,59.79,[64.99173]
2024-09-10 01:00:00,61.47,[65.97303]
2024-09-10 02:00:00,61.36,[73.34138]
2024-09-10 03:00:00,67.3,[80.616585]
2024-09-10 04:00:00,80.92,[92.58112]
2024-09-10 05:00:00,103.12,[119.38711]
2024-09-10 06:00:00,129.9,[132.14906]
2024-09-10 07:00:00,114.94,[121.83108]
2024-09-10 08:00:00,100.0,[106.23262]
2024-09-10 09:00:00,59.92,[85.152596]
2024-09-10 10:00:00,9.52,[62.478436]
2024-09-10 11:00:00,0.04,[41.1638]
2024-09-10 12:00:00,-0.07,[23.655218]
2024-09-10 13:00:00,-0.16,[13.512457]
2024-09-10 14:00:00,-0.04,[20.847652]
2024-09-10 15:00:00,0.22,[43.0383]
2024-09-10 16:00:00,21.77,[60.641006]
2024-09-10 17:00:00,80.4,[79.82415]
2024-09-10 18:00:00,92.91,[90.526184]
2024-09-10 19:00:00,83.25,[82.04133]
2024-09-10 20:00:00,82.02,[80.53031]
2024-09-10 21:00:00,76.63,[69.551674]
2024-09-10 22:00:00,64.38,[56.200546]
2024-09-10 23:00:00,40.0,[52.19725]
2024-09-11 00:00:00,39.91,[49.398712]
2024-09-11 01:00:00,32.99,[46.66913]
2024-09-11 02:00:00,33.73,[47.99034]
2024-09-11 03:00:00,38.93,[51.76481]
2024-09-11 04:00:00,61.56,[69.68165]
2024-09-11 05:00:00,86.79,[97.23852]
2024-09-11 06:00:00,97.55,[104.3902]
2024-09-11 07:00:00,110.72,[101.057915]
2024-09-11 08:00:00,97.6,[85.72283]
2024-09-11 09:00:00,76.81,[74.64538]
2024-09-11 10:00:00,67.51,[65.62736]
2024-09-11 11:00:00,62.45,[60.1149]
2024-09-11 12:00:00,63.85,[34.05924]
2024-09-11 13:00:00,69.0,[55.512524]
2024-09-11 14:00:00,69.05,[61.23302]
2024-09-11 15:00:00,76.75,[72.86498]
2024-09-11 16:00:00,101.39,[103.92463]
2024-09-11 17:00:00,115.14,[128.75415]
2024-09-11 18:00:00,142.86,[147.57018]
2024-09-11 19:00:00,138.36,[118.81754]
2024-09-11 20:00:00,115.14,[105.265884]
2024-09-11 21:00:00,102.97,[93.78714]
2024-09-11 22:00:00,101.49,[86.60947]
2024-09-11 23:00:00,90.06,[87.35629]
2024-09-12 00:00:00,84.1,[88.5246]
2024-09-12 01:00:00,83.93,[90.22561]
2024-09-12 02:00:00,83.45,[91.88515]
2024-09-12 03:00:00,85.02,[94.98818]
2024-09-12 04:00:00,86.92,[90.86088]
2024-09-12 05:00:00,107.96,[104.28117]
2024-09-12 06:00:00,134.94,[136.90123]
2024-09-12 07:00:00,135.94,[134.35422]
2024-09-12 08:00:00,103.36,[123.217026]
2024-09-12 09:00:00,85.0,[100.25679]
2024-09-12 10:00:00,80.41,[80.4727]
2024-09-12 11:00:00,78.62,[71.57563]
2024-09-12 12:00:00,78.23,[76.6845]
2024-09-12 13:00:00,80.11,[77.43728]
2024-09-12 14:00:00,84.93,[82.49967]
2024-09-12 15:00:00,91.67,[92.27218]
2024-09-12 16:00:00,109.74,[122.86185]
2024-09-12 17:00:00,145.19,[181.32925]
2024-09-12 18:00:00,266.185,[162.5182]
2024-09-12 19:00:00,250.02,[131.23671]
2024-09-12 20:00:00,125.0,[114.407135]
2024-09-12 21:00:00,99.47,[102.420555]
2024-09-12 22:00:00,92.04,[98.56167]
2024-09-12 23:00:00,99.97,[94.99879]
2024-09-13 00:00:00,91.52,[94.535965]
2024-09-13 01:00:00,87.31,[95.44695]
2024-09-13 02:00:00,86.76,[94.193184]
2024-09-13 03:00:00,84.63,[95.908295]
2024-09-13 04:00:00,87.92,[96.62943]
2024-09-13 05:00:00,100.49,[118.888336]
2024-09-13 06:00:00,119.96,[137.72133]
2024-09-13 07:00:00,132.24,[138.91592]
2024-09-13 08:00:00,116.24,[126.25674]
2024-09-13 09:00:00,102.54,[102.33313]
2024-09-13 10:00:00,94.99,[90.57078]
2024-09-13 11:00:00,88.55,[80.214005]
2024-09-13 12:00:00,77.5,[79.60535]
2024-09-13 13:00:00,66.96,[73.809875]
2024-09-13 14:00:00,72.2,[61.583138]
2024-09-13 15:00:00,74.3,[59.590187]
2024-09-13 16:00:00,79.85,[80.8618]
2024-09-13 17:00:00,96.47,[102.13444]
2024-09-13 18:00:00,100.0,[112.47893]
2024-09-13 19:00:00,94.25,[88.497795]
2024-09-13 20:00:00,84.57,[77.63867]
2024-09-13 21:00:00,79.3,[68.860306]
2024-09-13 22:00:00,60.99,[48.79007]
2024-09-13 23:00:00,55.61,[35.566544]
2024-09-14 00:00:00,50.01,[25.904675]
2024-09-14 01:00:00,43.33,[27.295609]
2024-09-14 02:00:00,45.18,[34.29437]
2024-09-14 03:00:00,46.7,[41.57032]
2024-09-14 04:00:00,44.27,[49.78186]
2024-09-14 05:00:00,55.35,[58.714024]
2024-09-14 06:00:00,65.0,[62.98155]
2024-09-14 07:00:00,75.54,[65.383644]
2024-09-14 08:00:00,66.6,[64.84382]
2024-09-14 09:00:00,41.02,[43.686172]
2024-09-14 10:00:00,8.08,[12.178241]
2024-09-14 11:00:00,0.86,[8.284197]
2024-09-14 12:00:00,-0.06,[-2.9691682]
2024-09-14 13:00:00,-0.46,[-0.00902558]
2024-09-14 14:00:00,-0.07,[4.7694297]
2024-09-14 15:00:00,9.54,[17.883778]
2024-09-14 16:00:00,65.09,[45.26688]
2024-09-14 17:00:00,94.39,[66.831955]
2024-09-14 18:00:00,126.58,[93.835236]
2024-09-14 19:00:00,117.85,[89.28476]
2024-09-14 20:00:00,103.09,[84.26366]
2024-09-14 21:00:00,93.75,[80.484245]
2024-09-14 22:00:00,84.76,[79.57078]
2024-09-14 23:00:00,78.11,[73.69452]
2024-09-15 00:00:00,70.07,[69.30975]
2024-09-15 01:00:00,66.6,[71.94473]
2024-09-15 02:00:00,67.15,[76.231674]
2024-09-15 03:00:00,63.66,[77.80619]
2024-09-15 04:00:00,65.61,[79.11157]
2024-09-15 05:00:00,69.18,[86.19015]
2024-09-15 06:00:00,85.42,[82.34992]
2024-09-15 07:00:00,76.96,[81.91505]
2024-09-15 08:00:00,54.07,[59.009003]
2024-09-15 09:00:00,10.92,[22.049341]
2024-09-15 10:00:00,0.07,[3.9133716]
2024-09-15 11:00:00,0.0,[-4.688819]
2024-09-15 12:00:00,-0.01,[-4.9834433]
2024-09-15 13:00:00,-0.41,[-8.579394]
2024-09-15 14:00:00,-0.27,[0.1156394]
2024-09-15 15:00:00,19.7,[19.353405]
2024-09-15 16:00:00,82.25,[81.32151]
2024-09-15 17:00:00,112.8,[103.02736]
2024-09-15 18:00:00,133.16,[118.088745]
2024-09-15 19:00:00,123.6,[111.68212]
2024-09-15 20:00:00,112.68,[104.54238]
2024-09-15 21:00:00,107.11,[96.55913]
2024-09-15 22:00:00,92.6,[95.95626]
2024-09-15 23:00:00,92.99,[94.753586]
2024-09-16 00:00:00,88.14,[94.658455]
2024-09-16 01:00:00,87.26,[94.6022]
2024-09-16 02:00:00,84.93,[95.40815]
2024-09-16 03:00:00,84.34,[97.81279]
2024-09-16 04:00:00,88.31,[96.222565]
2024-09-16 05:00:00,110.97,[105.43872]
2024-09-16 06:00:00,130.0,[121.32138]
2024-09-16 07:00:00,146.06,[124.35951]
2024-09-16 08:00:00,126.4,[119.42579]
2024-09-16 09:00:00,112.63,[109.837685]
2024-09-16 10:00:00,105.02,[102.21408]
2024-09-16 11:00:00,96.02,[94.17584]
2024-09-16 12:00:00,86.89,[92.012375]
2024-09-16 13:00:00,80.86,[97.60492]
2024-09-16 14:00:00,75.37,[97.288795]
2024-09-16 15:00:00,76.3,[100.77492]
2024-09-16 16:00:00,86.98,[112.622696]
2024-09-16 17:00:00,107.87,[127.23745]
2024-09-16 18:00:00,112.57,[119.10306]
2024-09-16 19:00:00,109.01,[106.69621]
2024-09-16 20:00:00,90.1,[100.21824]
2024-09-16 21:00:00,78.81,[94.276375]
2024-09-16 22:00:00,81.53,[88.431595]
2024-09-16 23:00:00,85.54,[87.63282]
2024-09-17 00:00:00,82.3,[86.700035]
2024-09-17 01:00:00,80.51,[88.277504]
2024-09-17 02:00:00,79.84,[89.0768]
2024-09-17 03:00:00,80.04,[90.32048]
2024-09-17 04:00:00,91.52,[91.121605]
2024-09-17 05:00:00,108.32,[105.89762]
2024-09-17 06:00:00,133.94,[117.61915]
2024-09-17 07:00:00,137.52,[125.144264]
2024-09-17 08:00:00,108.91,[110.62214]
2024-09-17 09:00:00,96.52,[100.519905]
2024-09-17 10:00:00,82.39,[87.8878]
2024-09-17 11:00:00,59.81,[74.48367]
2024-09-17 12:00:00,41.77,[64.91092]
2024-09-17 13:00:00,25.64,[56.995724]
2024-09-17 14:00:00,44.44,[55.396473]
2024-09-17 15:00:00,74.29,[80.59036]
2024-09-17 16:00:00,93.5,[99.18475]
2024-09-17 17:00:00,112.99,[112.38776]
2024-09-17 18:00:00,132.53,[132.73218]
2024-09-17 19:00:00,111.24,[116.89187]
2024-09-17 20:00:00,96.12,[106.38081]
2024-09-17 21:00:00,89.94,[98.66243]
2024-09-17 22:00:00,83.84,[90.43465]
2024-09-17 23:00:00,85.16,[89.46456]
2024-09-18 00:00:00,80.94,[88.528984]
2024-09-18 01:00:00,83.71,[93.6671]
2024-09-18 02:00:00,83.67,[93.53163]
2024-09-18 03:00:00,82.51,[95.507904]
2024-09-18 04:00:00,89.92,[99.44742]
2024-09-18 05:00:00,105.09,[106.997345]
2024-09-18 06:00:00,141.92,[141.52312]
2024-09-18 07:00:00,133.07,[103.61683]
2024-09-18 08:00:00,102.44,[84.37144]
2024-09-18 09:00:00,79.0,[67.23915]
2024-09-18 10:00:00,55.32,[59.718563]
2024-09-18 11:00:00,5.49,[55.843254]
2024-09-18 12:00:00,0.0,[43.257706]
2024-09-18 13:00:00,-0.09,[37.261063]
2024-09-18 14:00:00,1.04,[31.924885]
2024-09-18 15:00:00,40.05,[56.878223]
2024-09-18 16:00:00,87.52,[95.476295]
2024-09-18 17:00:00,113.91,[114.67628]
2024-09-18 18:00:00,129.92,[118.65809]
2024-09-18 19:00:00,108.2,[96.79381]
2024-09-18 20:00:00,93.25,[94.27685]
2024-09-18 21:00:00,89.92,[87.56929]
2024-09-18 22:00:00,79.49,[85.33353]
2024-09-18 23:00:00,76.4,[89.76865]
2024-09-19 00:00:00,77.53,[91.42743]
2024-09-19 01:00:00,78.03,[93.55186]
2024-09-19 02:00:00,77.35,[94.94176]
2024-09-19 03:00:00,79.26,[98.78378]
2024-09-19 04:00:00,89.99,[102.49796]
